Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180154227858674,84.0,527.0,408.0,100238.0,33.0,180154258595822,1324.0,466.0,439.0,100573.0,32.0,,
180154288374007,55.0,543.0,354.0,100238.0,33.0,180154318376711,1310.0,493.0,418.0,100573.0,32.0,,
180154347838136,71.0,546.0,407.0,100245.0,33.0,180154377513266,1302.0,499.0,429.0,100573.0,32.0,,
180154407173748,68.0,531.0,427.0,100245.0,33.0,180154438782470,1351.0,466.0,388.0,100573.0,32.0,,
180154468651877,-60.0,483.0,231.0,100245.0,33.0,180154499163525,1343.0,473.0,352.0,100573.0,32.0,,
180154528886803,75.0,543.0,406.0,100245.0,33.0,180154558816303,1303.0,469.0,379.0,100573.0,32.0,,
180154587901136,64.0,526.0,392.0,100245.0,33.0,180154618793303,1323.0,472.0,377.0,100568.25,32.0,,
180154648756321,45.0,536.0,404.0,100245.0,33.0,180154678504062,1330.0,473.0,455.0,100568.25,32.0,,
180154708497766,46.0,531.0,404.0,100245.0,33.0,180154742047247,1319.0,472.0,427.0,100568.25,32.0,,
180154774042229,79.0,555.0,442.0,100243.5,33.0,180154806134081,1319.0,481.0,436.0,100568.25,32.0,,
180154835956395,64.0,549.0,427.0,100243.5,33.0,180154865791488,1338.0,458.0,377.0,100568.25,32.0,,
180154895155821,78.0,538.0,405.0,100243.5,33.0,180154924524618,1317.0,483.0,469.0,100568.25,32.0,,
180154954295006,54.0,520.0,405.0,100243.5,33.0,180154983688340,1345.0,472.0,406.0,100568.25,32.0,,
180155013437173,41.0,558.0,394.0,100243.5,33.0,180155042867821,1323.0,485.0,436.0,100567.75,32.0,,
180155073664618,60.0,564.0,439.0,100243.5,33.0,180155103226358,1352.0,461.0,415.0,100567.75,32.0,,
180155136572006,78.0,528.0,407.0,100245.0,33.0,180155166174006,1352.0,471.0,407.0,100567.75,32.0,,
180155195657451,55.0,530.0,370.0,100245.0,33.0,180155224472080,1324.0,468.0,383.0,100567.75,32.0,,
180155254930988,64.0,532.0,373.0,100245.0,33.0,180155285181988,1327.0,493.0,395.0,100567.75,32.0,,
180155315620766,71.0,521.0,385.0,100245.0,33.0,180155349681840,1338.0,468.0,357.0,100567.75,32.0,,
180155381487136,73.0,536.0,392.0,100245.0,33.0,180155413936821,1302.0,460.0,436.0,100569.0,32.0,,
180155445408377,56.0,550.0,420.0,100245.0,33.0,180155475747506,1378.0,473.0,370.0,100569.0,32.0,,
180155506996710,61.0,530.0,381.0,100241.25,33.0,180155539694728,1323.0,475.0,463.0,100569.0,32.0,,
180155574227914,58.0,556.0,414.0,100241.25,33.0,180155606911673,1317.0,460.0,431.0,100569.0,32.0,,
180155638093913,69.0,531.0,393.0,100241.25,33.0,180155669263654,1344.0,478.0,408.0,100569.0,32.0,,
180155701537136,53.0,568.0,423.0,100241.25,33.0,180155733098043,1319.0,484.0,439.0,100569.0,32.0,,
180155762961469,46.0,542.0,433.0,100241.25,33.0,180155794116080,1345.0,487.0,354.0,100564.75,32.0,,
180155823060543,60.0,548.0,393.0,100241.25,33.0,180155854647450,1311.0,465.0,413.0,100564.75,32.0,,
180155885103654,44.0,552.0,395.0,100239.75,33.0,180155915699450,1319.0,476.0,439.0,100564.75,32.0,,
180155946131561,58.0,541.0,409.0,100239.75,33.0,180155976603339,1323.0,491.0,421.0,100564.75,32.0,,
180156006066265,65.0,541.0,392.0,100239.75,33.0,180156035511228,1352.0,484.0,381.0,100564.75,32.0,,
180156065191747,46.0,547.0,423.0,100239.75,33.0,180156094631376,1343.0,495.0,441.0,100564.75,32.0,,
180156124239654,58.0,535.0,394.0,100239.75,33.0,180156153734080,1310.0,451.0,425.0,100565.5,32.0,,
180156184049469,58.0,543.0,382.0,100239.75,33.0,180156213997321,1337.0,468.0,350.0,100565.5,32.0,,
180156245072783,42.0,540.0,409.0,100245.5,33.0,180156274249728,1324.0,480.0,412.0,100565.5,32.0,,
180156305179339,56.0,566.0,468.0,100245.5,33.0,180156337217858,1319.0,474.0,386.0,100565.5,32.0,,
180156370163820,56.0,538.0,409.0,100245.5,33.0,180156403104413,1333.0,462.0,410.0,100565.5,32.0,,
180156434342283,69.0,552.0,435.0,100245.5,33.0,180156463779580,1317.0,502.0,423.0,100565.5,32.0,,
180156493642969,43.0,550.0,436.0,100245.5,33.0,180156523955580,1316.0,467.0,411.0,100572.0,32.0,,
180156555244339,75.0,545.0,402.0,100245.5,33.0,180156585805154,1341.0,457.0,320.0,100572.0,32.0,,
180156614360376,63.0,537.0,435.0,100245.5,33.0,180156645371783,1330.0,477.0,446.0,100572.0,32.0,,
180156675920450,58.0,544.0,422.0,100245.0,33.0,180156709403320,1320.0,474.0,405.0,100572.0,32.0,,
180156740895413,55.0,569.0,482.0,100245.0,33.0,180156775113635,1321.0,464.0,413.0,100572.0,32.0,,
180156804511931,32.0,541.0,400.0,100245.0,33.0,180156834855635,1325.0,487.0,478.0,100572.0,32.0,,
180156864776987,53.0,545.0,420.0,100245.0,33.0,180156894666079,1333.0,464.0,405.0,100568.5,32.0,,
180156925187857,67.0,563.0,431.0,100245.0,33.0,180156955534598,1352.0,467.0,384.0,100568.5,32.0,,
180156985983524,44.0,524.0,426.0,100245.0,33.0,180157015378450,1324.0,494.0,446.0,100568.5,32.0,,
180157044971839,56.0,573.0,435.0,100245.5,33.0,180157075195079,1325.0,483.0,438.0,100568.5,32.0,,
180157104701542,49.0,545.0,428.0,100245.5,33.0,180157135005857,1338.0,475.0,388.0,100568.5,32.0,,
180157166638653,71.0,547.0,415.0,100245.5,33.0,180157200640950,1307.0,479.0,391.0,100568.5,32.0,,
180157235949264,53.0,558.0,423.0,100245.5,33.0,180157265560820,1342.0,485.0,454.0,100568.5,32.0,,
180157296764598,59.0,531.0,427.0,100245.5,33.0,180157326272079,1345.0,466.0,391.0,100568.25,32.0,,
180157356704301,47.0,523.0,424.0,100245.5,33.0,180157386478931,1321.0,482.0,421.0,100568.25,32.0,,
180157417310579,74.0,532.0,423.0,100240.5,33.0,180157448278709,1324.0,497.0,406.0,100568.25,32.0,,
180157479051931,56.0,554.0,450.0,100240.5,33.0,180157508742746,1342.0,474.0,445.0,100568.25,32.0,,
180157537858709,64.0,543.0,388.0,100240.5,33.0,180157567406949,1333.0,470.0,445.0,100568.25,32.0,,
180157596937653,48.0,545.0,439.0,100240.5,33.0,180157626420301,1335.0,446.0,442.0,100568.25,32.0,,
180157655390338,60.0,527.0,428.0,100240.5,33.0,180157685002134,1356.0,468.0,390.0,100567.5,32.0,,
180157713681949,56.0,552.0,441.0,100240.5,33.0,180157742262801,1324.0,476.0,395.0,100567.5,32.0,,
180157770809634,49.0,547.0,382.0,100245.0,33.0,180157800224208,1337.0,474.0,413.0,100567.5,32.0,,
180157829828449,66.0,536.0,431.0,100245.0,33.0,180157860497745,1660.0,422.0,-44.0,100567.5,32.0,,
180157890624005,83.0,529.0,428.0,100245.0,33.0,180157920258153,1334.0,470.0,411.0,100567.5,32.0,,
180157952687782,72.0,556.0,401.0,100245.0,33.0,180157985504616,1366.0,484.0,385.0,100567.5,32.0,,
180158017967208,64.0,534.0,432.0,100245.0,33.0,180158049863394,1365.0,462.0,359.0,100572.0,32.0,,
180158079077153,70.0,541.0,433.0,100245.0,33.0,180158108902097,1328.0,484.0,439.0,100572.0,32.0,,
180158142369375,56.0,537.0,407.0,100243.75,33.0,180158171336468,1339.0,479.0,408.0,100572.0,32.0,,
180158203717986,51.0,553.0,463.0,100243.75,33.0,180158235221449,1330.0,490.0,449.0,100572.0,32.0,,
180158269501060,67.0,545.0,440.0,100243.75,33.0,180158299496004,1344.0,477.0,405.0,100572.0,32.0,,
180158330311930,74.0,550.0,447.0,100243.75,33.0,180158359712634,1321.0,493.0,390.0,100572.0,32.0,,
180158389518819,61.0,571.0,472.0,100243.75,33.0,180158420921375,1357.0,462.0,362.0,100573.25,32.0,,
180158452863245,54.0,527.0,397.0,100243.75,33.0,180158482852004,1356.0,475.0,445.0,100573.25,32.0,,
180158512350097,78.0,532.0,398.0,100243.75,33.0,180158541993041,1334.0,493.0,375.0,100573.25,32.0,,
180158572206912,72.0,528.0,421.0,100242.0,33.0,180158601706856,1332.0,470.0,400.0,100573.25,32.0,,
180158632657356,59.0,530.0,400.0,100242.0,33.0,180158662198782,1335.0,475.0,353.0,100573.25,32.0,,
180158692656097,64.0,536.0,428.0,100242.0,33.0,180158722074986,1335.0,460.0,367.0,100573.25,32.0,,
180158755322486,53.0,518.0,336.0,100242.0,33.0,180158787447319,1331.0,459.0,433.0,100566.0,32.0,,
180158819626504,78.0,511.0,347.0,100242.0,33.0,180158850614134,1343.0,468.0,381.0,100566.0,32.0,,
180158879857597,68.0,493.0,336.0,100242.0,33.0,180158909371226,1334.0,478.0,417.0,100566.0,32.0,,
180158938646449,76.0,573.0,398.0,100242.0,33.0,180158968084041,1353.0,479.0,411.0,100566.0,32.0,,
180158997453819,95.0,512.0,398.0,100242.0,33.0,180159026815726,1307.0,478.0,455.0,100566.0,32.0,,
180159056932374,81.0,533.0,388.0,100242.0,33.0,180159086982282,1341.0,479.0,359.0,100566.0,32.0,,
180159116864060,71.0,532.0,383.0,100242.0,33.0,180159146206911,1335.0,461.0,392.0,100566.0,32.0,,
180159174800171,81.0,546.0,408.0,100242.0,33.0,180159206484245,1391.0,473.0,326.0,100574.25,32.0,,
180159235630263,54.0,529.0,349.0,100242.0,33.0,180159265947356,1391.0,452.0,316.0,100574.25,32.0,,
180159296944504,64.0,551.0,440.0,100244.25,33.0,180159326435319,1379.0,474.0,370.0,100574.25,32.0,,
180159357261485,61.0,529.0,402.0,100244.25,33.0,180159386753133,1377.0,443.0,346.0,100574.25,32.0,,
180159417160819,57.0,542.0,472.0,100244.25,33.0,180159448859245,1399.0,471.0,351.0,100574.25,32.0,,
180159478105485,59.0,552.0,390.0,100244.25,33.0,180159510609078,1371.0,438.0,334.0,100574.25,32.0,,
180159541478448,55.0,543.0,403.0,100244.25,33.0,180159572676874,1332.0,463.0,432.0,100572.75,32.0,,
180159606442726,26.0,515.0,421.0,100244.25,33.0,180159638312578,1341.0,466.0,357.0,100572.75,32.0,,
180159669734189,56.0,515.0,433.0,100242.75,33.0,180159700516874,1319.0,500.0,436.0,100572.75,32.0,,
180159730709930,66.0,516.0,384.0,100242.75,33.0,180159760034207,1334.0,463.0,437.0,100572.75,32.0,,
180159791541892,66.0,533.0,354.0,100242.75,33.0,180159821952152,1356.0,473.0,375.0,100572.75,32.0,,
180159851899374,23.0,585.0,325.0,100242.75,33.0,180159880710948,1371.0,467.0,367.0,100572.75,32.0,,
180159911205504,7.0,607.0,390.0,100242.75,33.0,180159940362170,1341.0,465.0,375.0,100574.0,32.0,,
180159971603189,-28.0,594.0,309.0,100242.75,33.0,180160001270374,1403.0,447.0,330.0,100574.0,32.0,,
180160031582040,3.0,515.0,361.0,100242.75,33.0,180160061047707,1377.0,475.0,353.0,100574.0,32.0,,
180160091976003,46.0,527.0,369.0,100241.5,33.0,180160122025448,1316.0,469.0,387.0,100574.0,32.0,,
180160151904040,60.0,529.0,379.0,100241.5,33.0,180160181013652,1363.0,461.0,420.0,100574.0,32.0,,
180160214702040,1035.0,276.0,-766.0,100241.5,33.0,180160244541559,1354.0,453.0,377.0,100574.0,32.0,,
180160276424096,79.0,524.0,460.0,100241.5,33.0,180160306051244,1360.0,459.0,366.0,100574.0,32.0,,
180160335848096,-113.0,622.0,157.0,100241.5,33.0,180160369260337,1307.0,492.0,462.0,100574.0,32.0,,
180160402576114,-63.0,618.0,124.0,100241.5,33.0,180160435475522,1292.0,493.0,542.0,100574.0,33.0,,
180160466111225,-42.0,612.0,260.0,100244.5,33.0,180160496127429,1281.0,486.0,484.0,100574.0,33.0,,
180160526256262,-39.0,587.0,230.0,100244.5,33.0,180160557854281,1262.0,494.0,493.0,100574.0,33.0,,
180160589814114,-227.0,755.0,-51.0,100244.5,33.0,180160621320540,1282.0,511.0,488.0,100574.0,33.0,,
180160651504485,-146.0,636.0,57.0,100244.5,33.0,180160681643651,1289.0,489.0,464.0,100574.0,33.0,,
180160712223947,-83.0,617.0,193.0,100244.5,33.0,180160742662910,1304.0,499.0,470.0,100572.0,33.0,,
180160773612670,-63.0,609.0,234.0,100244.5,33.0,180160805410299,1288.0,468.0,446.0,100572.0,33.0,,
180160837241836,-62.0,618.0,270.0,100244.75,33.0,180160868378466,1323.0,478.0,451.0,100572.0,33.0,,
180160899077188,-31.0,595.0,204.0,100244.75,33.0,180160930180540,1302.0,472.0,497.0,100572.0,33.0,,
180160960585077,-36.0,626.0,271.0,100244.75,33.0,180160991436021,1302.0,491.0,453.0,100572.0,33.0,,
180161023613429,-102.0,629.0,146.0,100244.75,33.0,180161054501299,1330.0,470.0,453.0,100572.0,33.0,,
180161086363058,-117.0,665.0,133.0,100244.75,33.0,180161116343225,1367.0,483.0,383.0,100575.25,33.0,,
180161152302966,-114.0,661.0,116.0,100244.75,33.0,180161182639503,1381.0,443.0,337.0,100575.25,33.0,,
180161216395929,-114.0,655.0,144.0,100243.25,33.0,180161247209521,1364.0,467.0,357.0,100575.25,33.0,,
180161279463818,-124.0,652.0,142.0,100243.25,33.0,180161309310818,1365.0,465.0,367.0,100575.25,33.0,,
180161340046873,-88.0,646.0,182.0,100243.25,33.0,180161369432855,1362.0,462.0,364.0,100575.25,33.0,,
180161401748354,-96.0,614.0,140.0,100243.25,33.0,180161431224947,1307.0,483.0,435.0,100575.25,33.0,,
180161466382891,-44.0,604.0,225.0,100243.25,33.0,180161495856503,1331.0,464.0,437.0,100571.75,33.0,,
180161526500280,-114.0,627.0,162.0,100243.25,33.0,180161556532910,1322.0,474.0,396.0,100571.75,33.0,,
180161586865225,-97.0,624.0,166.0,100239.0,33.0,180161616449373,1351.0,467.0,385.0,100571.75,33.0,,
180161645989743,-109.0,636.0,165.0,100239.0,33.0,180161676525410,1317.0,453.0,409.0,100571.75,33.0,,
180161707392891,-113.0,626.0,85.0,100239.0,33.0,180161737863595,1371.0,460.0,346.0,100571.75,33.0,,
180161770171799,-136.0,645.0,124.0,100239.0,33.0,180161801581502,1339.0,447.0,380.0,100571.75,33.0,,
180161831326502,-130.0,639.0,94.0,100239.0,33.0,180161861635484,1346.0,476.0,420.0,100567.0,33.0,,
180161895441650,-101.0,653.0,158.0,100239.0,33.0,180161929758373,1303.0,489.0,473.0,100567.0,33.0,,
180161962846021,-110.0,612.0,157.0,100243.0,33.0,180161994157465,1245.0,520.0,451.0,100567.0,33.0,,
180162024709317,-84.0,634.0,144.0,100243.0,33.0,180162053160169,1586.0,476.0,57.0,100567.0,33.0,,
180162083663558,-102.0,661.0,147.0,100243.0,33.0,180162112382891,1411.0,607.0,415.0,100567.0,33.0,,
180162145186058,-107.0,674.0,296.0,100243.0,33.0,180162177774928,1855.0,656.0,-175.0,100567.0,33.0,,
180162207512817,-249.0,636.0,140.0,100243.0,33.0,180162240551150,1768.0,735.0,-84.0,100565.25,33.0,,
180162270173095,-163.0,717.0,304.0,100243.0,33.0,180162299821687,1387.0,856.0,187.0,100565.25,33.0,,
180162331179854,-360.0,797.0,-116.0,100243.0,33.0,180162362785298,1366.0,1041.0,522.0,100565.25,33.0,,
180162393120280,-346.0,716.0,-94.0,100243.0,33.0,180162421529650,1284.0,1067.0,475.0,100565.25,33.0,,
180162453336058,-239.0,758.0,60.0,100243.0,33.0,180162483384502,1246.0,1033.0,228.0,100565.25,33.0,,
180162514083946,-126.0,767.0,107.0,100243.0,33.0,180162543423558,1421.0,1203.0,461.0,100565.25,33.0,,
180162574136206,-177.0,716.0,150.0,100243.0,33.0,180162603337983,1335.0,1184.0,392.0,100567.75,33.0,,
180162633729446,-102.0,758.0,259.0,100243.0,33.0,180162663554132,1378.0,1197.0,379.0,100567.75,33.0,,
180162696142631,-20.0,730.0,429.0,100246.25,33.0,180162728196761,1388.0,1206.0,355.0,100567.75,33.0,,
180162761100428,-71.0,656.0,337.0,100246.25,33.0,180162791777576,1387.0,1238.0,404.0,100567.75,33.0,,
180162824044613,-6.0,693.0,437.0,100246.25,33.0,180162853488039,1383.0,1226.0,337.0,100567.75,33.0,,
180162883180668,-41.0,641.0,357.0,100246.25,33.0,180162913016872,1403.0,1247.0,400.0,100567.75,33.0,,
180162944338298,8.0,670.0,466.0,100246.25,33.0,180162973023076,1374.0,1209.0,360.0,100566.5,33.0,,
180163004430909,-10.0,663.0,425.0,100246.25,33.0,180163033981372,1399.0,1230.0,358.0,100566.5,33.0,,
180163067006465,-40.0,701.0,441.0,100246.25,33.0,180163099145465,1415.0,1223.0,317.0,100566.5,33.0,,
180163132635576,-40.0,680.0,401.0,100243.0,33.0,180163161935353,1374.0,1246.0,396.0,100566.5,33.0,,
180163196212927,-5.0,680.0,422.0,100243.0,33.0,180163227151927,1403.0,1208.0,308.0,100566.5,33.0,,
180163256711798,1.0,683.0,422.0,100243.0,33.0,180163287881372,1407.0,1229.0,304.0,100566.5,33.0,,
180163318313205,15.0,685.0,478.0,100243.0,33.0,180163351118057,1390.0,1246.0,377.0,100563.0,33.0,,
180163382388242,9.0,686.0,493.0,100243.0,33.0,180163411678761,1399.0,1240.0,339.0,100563.0,33.0,,
180163442142131,1.0,690.0,474.0,100243.0,33.0,180163471791131,1383.0,1230.0,374.0,100563.0,33.0,,
180163508930001,21.0,706.0,477.0,100237.5,33.0,180163550780316,1339.0,1240.0,398.0,100563.0,33.0,,
