Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164026217060613,0.0,12.0,973.0,0.0625,0.0625,0.0625,17.5,26.0625,-9.375,101280.25,1596164026232000299,1488,-80, , , , , , , , ,,
1596164026236872947,-3.0,10.0,978.0,-0.25,0.125,0.0,17.5,26.0625,-9.375,101280.25,1596164026251594891, , ,2818,-80, , , , , , ,,
1596164026256481724,0.0,14.0,977.0,0.125,0.0,-0.0625,18.1875,25.6875,-8.5625,101280.25,1596164026271213632, , , , ,4494,-84, , , , ,,
1596164026277484317,0.0,11.0,977.0,0.0625,-0.0625,-0.0625,18.1875,25.6875,-8.5625,101280.25,1596164026292285669, , , , , , ,5398,-86, , ,,
1596164026297216576,-2.0,12.0,976.0,-0.0625,-0.0625,0.0,16.75,26.0625,-7.75,101280.25,1596164026311836910, , , , , , , , ,5834,-88,,
1596164026316787910,2.0,13.0,976.0,0.0625,-0.0625,0.0625,16.75,26.0625,-7.75,101280.25,1596164026331814687,1521,-80, , , , , , , , ,,
1596164026336785428,0.0,12.0,977.0,0.0625,0.0625,0.0,16.75,26.0625,-7.75,101280.25,1596164026351529132, , ,2809,-80, , , , , , ,,
1596164026357832373,-1.0,11.0,979.0,0.0625,0.0,0.0,16.375,25.25,-9.0,101280.25,1596164026372843021, , , , ,4438,-83, , , , ,,
1596164026378051891,-2.0,14.0,979.0,0.125,-0.125,-0.0625,16.375,25.25,-9.0,101280.25,1596164026393431539, , , , , , ,5375,-85, , ,,
1596164026405339280,-3.0,14.0,975.0,0.0,0.0625,-0.0625,17.1875,26.0625,-9.0,101280.25,1596164026429825021, , , , , , , , ,5820,-88,,
1596164026436662243,0.0,14.0,975.0,0.125,0.0,0.0625,17.1875,26.0625,-9.0,101280.25,1596164026453449613,1474,-79, , , , , , , , ,,
1596164026457454984,0.0,13.0,976.0,0.25,0.1875,0.0,16.0,26.0625,-8.1875,101280.25,1596164026473224187, , ,2832,-80, , , , , , ,,
1596164026477248872,0.0,14.0,976.0,-0.0625,0.0,0.0,16.0,26.0625,-8.1875,101284.75,1596164026493683002, , , , ,4438,-83, , , , ,,
1596164026497459058,-1.0,11.0,975.0,0.25,0.0,0.0,16.75,26.375,-8.5625,101284.75,1596164026513453058, , , , , , ,5356,-84, , ,,
1596164026518356891,-1.0,13.0,972.0,0.0625,0.0,0.0625,16.75,26.375,-8.5625,101284.75,1596164026534675724, , , , , , , , ,5848,-88,,
1596164026537075335,-2.0,10.0,978.0,0.3125,0.0,-0.0625,16.75,26.375,-8.5625,101284.75,1596164026553465354,1521,-80, , , , , , , , ,,
1596164026557480076,-1.0,13.0,977.0,-0.1875,0.0,0.0625,17.1875,26.0625,-8.5625,101284.75,1596164026573484817, , ,2874,-81, , , , , , ,,
1596164026577312039,0.0,14.0,975.0,0.0625,0.1875,-0.125,17.1875,26.0625,-8.5625,101284.75,1596164026601773058, , , , ,4518,-83, , , , ,,
1596164026607062409,0.0,11.0,975.0,-0.125,0.25,0.0625,17.5,25.6875,-8.5625,101284.75,1596164026623437965, , , , , , ,5389,-84, , ,,
1596164026627526372,0.0,14.0,975.0,-0.0625,-0.125,0.0625,17.5,25.6875,-8.5625,101284.75,1596164026644313021, , , , , , , , ,5843,-88,,
1596164026647300539,0.0,11.0,978.0,0.125,0.0625,-0.0625,16.75,25.25,-8.5625,101284.75,1596164026663028706,1479,-80, , , , , , , , ,,
1596164026668134817,1.0,13.0,974.0,-0.0625,0.0625,0.125,16.75,25.25,-8.5625,101284.75,1596164026684019632, , ,2814,-80, , , , , , ,,
1596164026685229743,0.0,14.0,977.0,0.0625,0.0625,0.0625,16.75,25.25,-8.5625,101284.75,1596164026700652706, , , , ,4466,-83, , , , ,,
1596164026706969372,0.0,14.0,974.0,0.125,-0.125,-0.0625,17.1875,25.6875,-9.75,101284.75,1596164026722216669, , , , , , ,5398,-85, , ,,
1596164026727316428,0.0,11.0,980.0,0.0,0.0625,-0.0625,17.1875,25.6875,-9.75,101284.75,1596164026742027298, , , , , , , , ,5843,-89,,
1596164026746915317,0.0,13.0,977.0,-0.1875,-0.0625,0.0,16.75,25.6875,-10.1875,101284.75,1596164026761657391,1535,-80, , , , , , , , ,,
1596164026767964558,-1.0,14.0,975.0,0.0625,0.0,0.0,16.75,25.6875,-10.1875,101284.75,1596164026782679928, , ,2818,-80, , , , , , ,,
1596164026785044946,0.0,11.0,976.0,0.0625,0.1875,-0.0625,16.75,25.6875,-10.1875,101284.75,1596164026799900409, , , , ,4457,-84, , , , ,,
1596164026807628446,0.0,14.0,976.0,-0.125,-0.0625,-0.0625,17.1875,26.0625,-9.0,101284.75,1596164026822289187, , , , , , ,5380,-85, , ,,
1596164026828577409,0.0,13.0,975.0,0.0,-0.125,-0.0625,17.1875,26.0625,-9.0,101284.75,1596164026843557465, , , , , , , , ,5886,-88,,
1596164026847288428,0.0,13.0,975.0,0.0,-0.1875,-0.0625,16.375,25.25,-9.375,101284.75,1596164026862046391,1516,-80, , , , , , , , ,,
1596164026868280428,0.0,11.0,972.0,0.0,0.0625,-0.0625,16.375,25.25,-9.375,101286.75,1596164026883016243, , ,2813,-81, , , , , , ,,
1596164026884018835,0.0,12.0,978.0,-0.0625,0.0,0.0,16.375,25.25,-9.375,101286.75,1596164026898870502, , , , ,4499,-84, , , , ,,
1596164026899891817,0.0,13.0,978.0,0.0625,0.0625,0.0625,17.5,26.0625,-9.75,101286.75,1596164026914757261, , , , , , ,5422,-85, , ,,
1596164026918363817,0.0,12.0,976.0,-0.0625,-0.125,0.0,17.5,26.0625,-9.75,101286.75,1596164026933061206, , , , , , , , ,5890,-88,,
1596164026934098169,1.0,14.0,978.0,0.0,0.0,0.0625,17.5,26.0625,-9.75,101286.75,1596164026948947539,1502,-79, , , , , , , , ,,
1596164026949992317,0.0,11.0,974.0,0.0,0.0,0.0625,16.75,25.0,-9.375,101286.75,1596164026964647502, , ,2813,-80, , , , , , ,,
1596164026968413020,0.0,12.0,975.0,0.0625,-0.0625,-0.0625,16.75,25.0,-9.375,101286.75,1596164026983813835, , , , ,4429,-83, , , , ,,
1596164026984911261,0.0,12.0,975.0,-0.125,0.0625,-0.0625,16.75,25.0,-9.375,101286.75,1596164026999621261, , , , , , ,5441,-85, , ,,
1596164027007318946,0.0,13.0,975.0,-0.125,0.0,0.125,16.75,25.0,-9.0,101286.75,1596164027021955224, , , , , , , , ,5890,-88,,
1596164027028244131,0.0,12.0,974.0,0.0625,-0.125,0.0625,16.75,25.0,-9.0,101286.75,1596164027043223335,1516,-79, , , , , , , , ,,
1596164027048221872,0.0,11.0,976.0,-0.0625,0.0,0.0,16.0,26.0625,-9.75,101286.75,1596164027062855724, , ,2837,-80, , , , , , ,,
1596164027067900150,-1.0,10.0,974.0,-0.0625,0.0625,0.0,16.0,26.0625,-9.75,101286.75,1596164027082624891, , , , ,4466,-84, , , , ,,
1596164027084986002,0.0,11.0,976.0,0.0625,-0.0625,-0.0625,16.0,26.0625,-9.75,101286.75,1596164027099824205, , , , , , ,5413,-85, , ,,
1596164027107481168,-1.0,14.0,974.0,-0.0625,0.0,-0.1875,17.1875,25.25,-9.0,101286.75,1596164027122259502, , , , , , , , ,5872,-88,,
1596164027128550668,2.0,12.0,978.0,-0.125,0.0625,0.0625,17.1875,25.25,-9.0,101286.75,1596164027143437391,1484,-79, , , , , , , , ,,
1596164027148355817,0.0,11.0,979.0,0.0625,0.1875,0.0,17.1875,25.25,-8.1875,101286.75,1596164027163173520, , ,2827,-80, , , , , , ,,
1596164027168086909,0.0,14.0,975.0,-0.0625,0.0,0.0625,17.1875,25.25,-8.1875,101286.75,1596164027182873687, , , , ,4462,-83, , , , ,,
1596164027185322724,0.0,13.0,976.0,0.0625,0.0625,0.0625,17.1875,25.25,-8.1875,101286.75,1596164027200344909, , , , , , ,5375,-85, , ,,
1596164027208276391,-1.0,13.0,972.0,0.0625,0.0625,0.0,16.75,26.0625,-8.1875,101286.75,1596164027222981483, , , , , , , , ,5904,-88,,
1596164027227915261,0.0,12.0,976.0,0.0625,0.0625,0.0,16.75,26.0625,-8.1875,101286.75,1596164027242847465,1469,-79, , , , , , , , ,,
1596164027247839205,0.0,13.0,975.0,0.0625,-0.1875,0.0625,17.1875,25.6875,-9.375,101283.75,1596164027262645039, , ,2818,-80, , , , , , ,,
1596164027267641261,0.0,13.0,976.0,0.125,-0.0625,0.0,17.1875,25.6875,-9.375,101283.75,1596164027282370002, , , , ,4466,-83, , , , ,,
1596164027284741594,0.0,12.0,978.0,-0.0625,0.0,0.0,17.1875,25.6875,-9.375,101283.75,1596164027299575020, , , , , , ,5370,-85, , ,,
1596164027300585539,0.0,14.0,974.0,0.1875,0.125,-0.0625,17.75,27.1875,-7.75,101283.75,1596164027322297742, , , , , , , , ,5839,-88,,
1596164027328565131,-1.0,13.0,976.0,0.0,-0.0625,0.0625,17.75,27.1875,-7.75,101283.75,1596164027343465983,1488,-80, , , , , , , , ,,
1596164027348387557,-2.0,13.0,976.0,-0.0625,-0.0625,0.0,16.375,25.6875,-9.0,101283.75,1596164027363243705, , ,2841,-80, , , , , , ,,
1596164027368156965,0.0,14.0,977.0,-0.0625,0.0,-0.125,16.375,25.6875,-9.0,101283.75,1596164027382936631, , , , ,4476,-83, , , , ,,
1596164027385302761,0.0,13.0,975.0,-0.0625,-0.125,0.0625,16.375,25.6875,-9.0,101283.75,1596164027400228279, , , , , , ,5398,-88, , ,,
1596164027401250557,-1.0,13.0,977.0,-0.1875,0.0,0.0,17.5,25.25,-9.0,101283.75,1596164027415987927, , , , , , , , ,5825,-88,,
1596164027418259316,-2.0,12.0,977.0,0.0625,0.0625,0.0625,17.5,25.25,-9.0,101283.75,1596164027433049261,1474,-79, , , , , , , , ,,
1596164027434191742,-1.0,13.0,977.0,-0.125,0.125,0.0,17.5,25.25,-9.0,101283.75,1596164027449020761, , ,2818,-80, , , , , , ,,
1596164027450120724,0.0,14.0,976.0,-0.0625,0.0625,0.0625,17.1875,25.6875,-9.375,101283.75,1596164027464907520, , , , ,4448,-86, , , , ,,
1596164027468563927,0.0,13.0,977.0,-0.1875,0.0,0.0,17.1875,25.6875,-9.375,101283.75,1596164027483456316, , , , , , ,5394,-85, , ,,
1596164027484434964,0.0,14.0,976.0,0.0,-0.3125,0.0,17.1875,25.6875,-9.375,101283.75,1596164027499068502, , , , , , , , ,5909,-88,,
1596164027500016835,0.0,14.0,974.0,0.0625,-0.0625,0.0,16.0,25.0,-8.5625,101283.75,1596164027514863353,1474,-80, , , , , , , , ,,
1596164027518411113,0.0,13.0,977.0,0.125,-0.0625,0.0625,16.0,25.0,-8.5625,101283.75,1596164027533251890, , ,2832,-81, , , , , , ,,
1596164027534242390,1.0,14.0,976.0,0.125,-0.0625,0.0,16.0,25.0,-8.5625,101283.75,1596164027549089316, , , , ,4424,-83, , , , ,,
1596164027550032113,0.0,11.0,978.0,-0.25,0.0,-0.0625,17.1875,25.6875,-10.1875,101283.75,1596164027564772150, , , , , , ,5384,-85, , ,,
1596164027568342261,-2.0,13.0,974.0,-0.1875,0.0,0.0,17.1875,25.6875,-10.1875,101283.75,1596164027583190150, , , , , , , , ,5900,-88,,
1596164027584139205,0.0,14.0,976.0,-0.0625,0.125,0.0625,17.1875,25.6875,-10.1875,101283.75,1596164027598852409,1493,-80, , , , , , , , ,,
1596164027599800501,1.0,12.0,975.0,0.0625,-0.125,-0.0625,16.75,25.25,-9.0,101283.75,1596164027614617076, , ,2818,-81, , , , , , ,,
1596164027618146076,1.0,11.0,977.0,0.0625,-0.1875,-0.0625,16.75,25.25,-9.0,101287.75,1596164027632844335, , , , ,4504,-84, , , , ,,
1596164027635205927,0.0,13.0,975.0,0.0,0.0625,0.0625,16.75,25.25,-9.0,101287.75,1596164027650066650, , , , , , ,5394,-85, , ,,
1596164027651033946,-1.0,10.0,977.0,0.0,-0.0625,-0.0625,17.1875,26.375,-9.75,101287.75,1596164027665878483, , , , , , , , ,5811,-89,,
1596164027668138001,0.0,12.0,973.0,-0.25,0.25,0.0625,17.1875,26.375,-9.75,101287.75,1596164027683308853,1521,-80, , , , , , , , ,,
1596164027684261594,0.0,11.0,977.0,0.0625,0.0625,-0.125,17.1875,26.375,-9.75,101287.75,1596164027699040909, , ,2818,-80, , , , , , ,,
1596164027700405946,-1.0,11.0,975.0,0.0625,0.0625,0.0,16.75,26.0625,-10.1875,101287.75,1596164027716302261, , , , ,4429,-83, , , , ,,
1596164027718730298,0.0,14.0,975.0,0.25,0.0,-0.0625,16.75,26.0625,-10.1875,101287.75,1596164027733817187, , , , , , ,5398,-85, , ,,
1596164027734765409,0.0,12.0,977.0,0.0625,0.125,0.0,16.75,26.0625,-10.1875,101287.75,1596164027749600520, , , , , , , , ,5872,-88,,
1596164027750564872,-1.0,13.0,977.0,0.125,-0.1875,0.0625,16.0,26.0625,-9.75,101287.75,1596164027766099742,1502,-82, , , , , , , , ,,
1596164027768372390,0.0,14.0,974.0,0.1875,-0.0625,0.0,16.0,26.0625,-9.75,101287.75,1596164027783243001, , ,2809,-80, , , , , , ,,
1596164027784185501,0.0,12.0,977.0,-0.0625,0.0,0.0625,16.0,26.0625,-9.75,101287.75,1596164027799062390, , , , ,4438,-83, , , , ,,
1596164027800105075,0.0,13.0,979.0,0.0625,-0.125,0.0,16.75,25.25,-9.375,101287.75,1596164027814929594, , , , , , ,5445,-85, , ,,
1596164027818480279,-1.0,13.0,975.0,-0.125,0.0,0.0,16.75,25.25,-9.375,101287.75,1596164027833359390, , , , , , , , ,5904,-88,,
1596164027834300890,0.0,15.0,977.0,0.125,-0.0625,-0.0625,16.75,25.25,-9.375,101287.75,1596164027849161501,1512,-79, , , , , , , , ,,
1596164027850138612,0.0,11.0,979.0,-0.0625,0.0,-0.0625,16.75,25.0,-9.75,101287.75,1596164027865067612, , ,2804,-80, , , , , , ,,
1596164027868696909,0.0,13.0,973.0,-0.125,0.0,0.0,16.75,25.0,-9.75,101287.75,1596164027888708186, , , , ,4448,-84, , , , ,,
1596164027898941298,0.0,13.0,976.0,0.25,-0.1875,0.0625,16.375,25.25,-9.75,101287.75,1596164027913497612, , , , , , ,5403,-85, , ,,
1596164027918526464,0.0,12.0,977.0,0.125,0.0,0.125,16.375,25.25,-9.75,101287.75,1596164027933448372, , , , , , , , ,5872,-88,,
1596164027934438668,1.0,12.0,977.0,0.125,0.0,0.0625,16.375,25.25,-9.75,101287.75,1596164027949212020,1488,-80, , , , , , , , ,,
1596164027950198890,0.0,10.0,977.0,0.0625,-0.0625,-0.125,17.5,26.375,-9.0,101287.75,1596164027965189575, , ,2832,-80, , , , , , ,,
1596164027968784038,0.0,14.0,973.0,0.0625,0.0,0.0625,17.5,26.375,-9.0,101287.75,1596164027983509094, , , , ,4466,-83, , , , ,,
1596164027984501372,0.0,13.0,975.0,0.1875,-0.125,0.125,17.5,26.375,-9.0,101287.75,1596164027999391094, , , , , , ,5436,-84, , ,,
1596164028000331168,0.0,11.0,976.0,0.0625,-0.0625,0.0625,17.1875,26.0625,-10.5625,101281.5,1596164028015198575, , , , , , , , ,5890,-88,,
1596164028018753298,-3.0,14.0,976.0,0.0625,0.0,-0.0625,17.1875,26.0625,-10.5625,101281.5,1596164028033519372,1469,-79, , , , , , , , ,,
1596164028034515946,-1.0,13.0,973.0,-0.0625,0.0,0.0625,17.1875,26.0625,-10.5625,101281.5,1596164028049339760, , ,2813,-80, , , , , , ,,
1596164028050293279,0.0,12.0,974.0,-0.0625,-0.125,-0.0625,16.75,25.0,-8.5625,101281.5,1596164028065235427, , , , ,4429,-84, , , , ,,
1596164028068816131,0.0,13.0,976.0,0.0,-0.0625,-0.0625,16.75,25.0,-8.5625,101281.5,1596164028083784131, , , , , , ,5380,-85, , ,,
1596164028084729983,0.0,12.0,975.0,0.0625,0.125,-0.125,16.75,25.0,-8.5625,101281.5,1596164028099552464, , , , , , , , ,5876,-88,,
1596164028100492075,-1.0,11.0,980.0,0.0625,0.125,-0.0625,16.375,26.0625,-9.75,101281.5,1596164028115200334,1498,-80, , , , , , , , ,,
1596164028118795353,0.0,13.0,974.0,0.125,-0.1875,0.0,16.375,26.0625,-9.75,101281.5,1596164028133591575, , ,2818,-80, , , , , , ,,
1596164028134538075,1.0,13.0,978.0,-0.0625,0.0,0.125,16.375,26.0625,-9.75,101281.5,1596164028149340760, , , , ,4429,-83, , , , ,,
1596164028150386112,-3.0,13.0,975.0,-0.0625,0.0,0.0625,17.1875,25.6875,-9.0,101281.5,1596164028165287334, , , , , , ,5380,-84, , ,,
1596164028168828186,-1.0,14.0,976.0,0.125,0.0,0.125,17.1875,25.6875,-9.0,101281.5,1596164028183757020, , , , , , , , ,5881,-88,,
1596164028184736834,0.0,14.0,977.0,-0.0625,0.125,-0.0625,17.1875,25.6875,-9.0,101281.5,1596164028199646871,1507,-80, , , , , , , , ,,
1596164028200580742,0.0,13.0,976.0,-0.125,-0.0625,0.0,16.375,25.0,-9.0,101281.5,1596164028215470890, , ,2818,-80, , , , , , ,,
1596164028219068557,0.0,13.0,975.0,-0.0625,0.0,0.0,16.375,25.0,-9.0,101281.5,1596164028233885279, , , , ,4490,-83, , , , ,,
1596164028234876612,-1.0,11.0,978.0,-0.125,0.0625,-0.0625,16.375,25.0,-9.0,101281.5,1596164028249761816, , , , , , ,5394,-85, , ,,
1596164028250768668,1.0,12.0,978.0,0.0625,-0.0625,-0.125,17.1875,26.0625,-10.1875,101281.5,1596164028265762668, , , , , , , , ,5839,-88,,
1596164028269461853,-2.0,12.0,975.0,-0.125,-0.0625,0.0625,17.1875,26.0625,-10.1875,101281.5,1596164028287900520,1474,-80, , , , , , , , ,,
1596164028299524483,0.0,13.0,977.0,0.0,-0.0625,0.0,16.375,25.6875,-9.375,101281.5,1596164028314123760, , ,2855,-80, , , , , , ,,
1596164028319086797,0.0,13.0,977.0,-0.0625,-0.0625,0.0625,16.375,25.6875,-9.375,101281.5,1596164028333933205, , , , ,4424,-83, , , , ,,
1596164028334926908,-1.0,13.0,976.0,-0.0625,0.0625,0.0625,16.375,25.6875,-9.375,101281.5,1596164028349740797, , , , , , ,5394,-85, , ,,
1596164028350741649,1.0,11.0,976.0,0.0,0.0,-0.125,16.0,26.0625,-9.75,101281.5,1596164028365587853, , , , , , , , ,5900,-88,,
1596164028369161520,0.0,12.0,973.0,0.0,-0.0625,-0.0625,16.0,26.0625,-9.75,101281.5,1596164028383950427,1530,-80, , , , , , , , ,,
1596164028384896575,0.0,14.0,978.0,0.0625,0.0,-0.0625,16.0,26.0625,-9.75,101285.5,1596164028399542371, , ,2846,-80, , , , , , ,,
1596164028400478297,1.0,11.0,976.0,0.25,-0.0625,0.0,16.75,25.25,-9.0,101285.5,1596164028415182834, , , , ,4438,-83, , , , ,,
1596164028419062094,0.0,12.0,980.0,-0.1875,-0.125,-0.0625,16.75,25.25,-9.0,101285.5,1596164028433893279, , , , , , ,5375,-85, , ,,
1596164028434891112,-1.0,12.0,977.0,0.0625,0.0,0.1875,16.75,25.25,-9.0,101285.5,1596164028449878853, , , , , , , , ,5858,-88,,
