Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000032,-0.001413,0.000049,-0.999999,0.012264,0.008530,0.677551,0.000037,0.011288,0.045904,-0.047484,0.997376,-0.039804,-0.005920,1.023675,0.987548,0.015011,0.018063,1.002949,0.977116,0.060534,-0.012062,0.964037,0.991169,-0.009049,0.010353,0.436894,0.994227,0.035602,-0.005155,0.685236,0.988047,0.011294,0.045910,-0.047502,-0.039827,-0.005966,1.023679,0.015074,0.018125,1.002916,0.060496,-0.012059,0.964046,-0.009066,0.010359,0.436896,0.035612,-0.005186,0.685272,0.008066,0.018073,1.082361
7,0.058333,-0.000029,-0.001419,0.000072,-0.999999,0.012269,0.008549,0.677559,0.000039,0.011287,0.045918,-0.047477,0.997194,-0.039796,-0.005897,1.023683,0.983915,0.015020,0.018084,1.002957,0.969699,0.060542,-0.012044,0.964045,0.989410,-0.009047,0.010372,0.436902,0.994937,0.035607,-0.005137,0.685243,0.987465,0.011293,0.045927,-0.047473,-0.039830,-0.005951,1.023689,0.015094,0.018163,1.002903,0.060500,-0.012048,0.964051,-0.009067,0.010374,0.436905,0.035622,-0.005169,0.685278,0.008078,0.018086,1.082368
8,0.066667,-0.000029,-0.001418,0.000023,-0.999999,0.012259,0.008554,0.677558,0.000037,0.011274,0.045923,-0.047477,0.997194,-0.039805,-0.005898,1.023683,0.983915,0.015009,0.018088,1.002956,0.969699,0.060533,-0.012035,0.964044,0.989410,-0.009056,0.010374,0.436901,0.994937,0.035598,-0.005131,0.685243,0.987465,0.011284,0.045932,-0.047476,-0.039830,-0.005951,1.023680,0.015077,0.018167,1.002911,0.060493,-0.012040,0.964051,-0.009081,0.010374,0.436903,0.035611,-0.005161,0.685280,0.008071,0.018088,1.082359
9,0.075000,-0.000022,-0.001413,0.000098,-0.999999,0.012256,0.008543,0.677554,0.000039,0.011285,0.045903,-0.047482,0.994899,-0.039813,-0.005896,1.023678,0.984522,0.015004,0.018082,1.002952,0.972742,0.060525,-0.012048,0.964041,0.991109,-0.009056,0.010364,0.436897,0.994181,0.035593,-0.005144,0.685239,0.986529,0.011293,0.045914,-0.047497,-0.039849,-0.005946,1.023685,0.015075,0.018155,1.002914,0.060490,-0.012048,0.964049,-0.009079,0.010364,0.436897,0.035609,-0.005179,0.685277,0.008065,0.018070,1.082365
10,0.083333,-0.000024,-0.001420,0.000084,-0.999999,0.012260,0.008532,0.677555,0.000040,0.011276,0.045894,-0.047481,0.994899,-0.039804,-0.005909,1.023680,0.984522,0.015012,0.018070,1.002953,0.972742,0.060533,-0.012059,0.964041,0.991109,-0.009056,0.010353,0.436898,0.994181,0.035597,-0.005155,0.685240,0.986529,0.011285,0.045899,-0.047476,-0.039823,-0.005961,1.023685,0.015080,0.018139,1.002902,0.060486,-0.012061,0.964047,-0.009079,0.010358,0.436897,0.035609,-0.005180,0.685278,0.008059,0.018062,1.082361
11,0.091667,-0.000027,-0.001420,0.000074,-0.999999,0.012267,0.008547,0.677560,0.000038,0.011283,0.045913,-0.047476,0.996116,-0.039797,-0.005898,1.023684,0.985728,0.015019,0.018082,1.002958,0.971659,0.060541,-0.012045,0.964045,0.988407,-0.009049,0.010368,0.436903,0.994835,0.035605,-0.005140,0.685244,0.988654,0.011292,0.045922,-0.047466,-0.039820,-0.005950,1.023681,0.015091,0.018158,1.002914,0.060495,-0.012048,0.964050,-0.009070,0.010367,0.436901,0.035614,-0.005168,0.685278,0.008078,0.018083,1.082360
12,0.100000,-0.000031,-0.001414,0.000012,-0.999999,0.012261,0.008553,0.677560,0.000040,0.011282,0.045925,-0.047476,0.996116,-0.039805,-0.005901,1.023684,0.985728,0.015008,0.018087,1.002958,0.971659,0.060534,-0.012035,0.964046,0.988407,-0.009052,0.010374,0.436902,0.994835,0.035601,-0.005130,0.685244,0.988654,0.011291,0.045934,-0.047476,-0.039837,-0.005958,1.023678,0.015088,0.018169,1.002916,0.060490,-0.012041,0.964056,-0.009079,0.010374,0.436900,0.035616,-0.005159,0.685285,0.008069,0.018084,1.082364
13,0.108333,-0.000023,-0.001422,0.000052,-0.999999,0.012254,0.008545,0.677557,0.000038,0.011266,0.045906,-0.047479,0.996339,-0.039808,-0.005900,1.023682,0.986070,0.015006,0.018083,1.002955,0.972082,0.060529,-0.012043,0.964043,0.989505,-0.009063,0.010364,0.436900,0.995083,0.035592,-0.005141,0.685242,0.987085,0.011273,0.045919,-0.047478,-0.039835,-0.005949,1.023683,0.015075,0.018159,1.002912,0.060488,-0.012044,0.964054,-0.009082,0.010360,0.436896,0.035601,-0.005176,0.685279,0.008064,0.018083,1.082360
14,0.116667,-0.000029,-0.001416,0.000033,-0.999999,0.012252,0.008531,0.677555,0.000037,0.011271,0.045900,-0.047481,0.996339,-0.039813,-0.005920,1.023679,0.986070,0.015001,0.018065,1.002953,0.972082,0.060525,-0.012059,0.964041,0.989505,-0.009062,0.010352,0.436897,0.995083,0.035591,-0.005154,0.685239,0.987085,0.011278,0.045906,-0.047479,-0.039847,-0.005967,1.023677,0.015070,0.018130,1.002906,0.060489,-0.012060,0.964049,-0.009085,0.010355,0.436901,0.035607,-0.005180,0.685275,0.008067,0.018064,1.082355
15,0.125000,-0.000024,-0.001420,0.000115,-0.999999,0.012262,0.008542,0.677560,0.000039,0.011281,0.045904,-0.047475,0.996283,-0.039803,-0.005897,1.023685,0.985472,0.015015,0.018079,1.002959,0.971712,0.060534,-0.012053,0.964046,0.989636,-0.009054,0.010364,0.436903,0.994549,0.035598,-0.005147,0.685245,0.988940,0.011288,0.045912,-0.047466,-0.039834,-0.005945,1.023697,0.015085,0.018148,1.002902,0.060492,-0.012055,0.964048,-0.009076,0.010363,0.436905,0.035615,-0.005173,0.685277,0.008065,0.018070,1.082359
16,0.133333,-0.000018,-0.001416,-0.000061,-0.999999,0.012269,0.008564,0.677561,0.000038,0.011281,0.045918,-0.047475,0.995780,-0.039794,-0.005889,1.023686,0.986785,0.015015,0.018106,1.002959,0.974248,0.060545,-0.012010,0.964048,0.990162,-0.009046,0.010376,0.436904,0.993540,0.035610,-0.005116,0.685246,0.984856,0.011291,0.045931,-0.047472,-0.039823,-0.005933,1.023678,0.015084,0.018168,1.002914,0.060512,-0.011995,0.964063,-0.009071,0.010378,0.436904,0.035619,-0.005165,0.685281,0.008073,0.018098,1.082365
17,0.141667,-0.000025,-0.001414,-0.000125,-0.999999,0.012261,0.008555,0.677557,0.000040,0.011271,0.045919,-0.047479,0.995780,-0.039801,-0.005909,1.023681,0.986785,0.015005,0.018093,1.002955,0.974248,0.060539,-0.012017,0.964043,0.990162,-0.009053,0.010367,0.436900,0.993540,0.035604,-0.005122,0.685242,0.984856,0.011281,0.045930,-0.047474,-0.039837,-0.005957,1.023683,0.015084,0.018158,1.002905,0.060503,-0.012004,0.964057,-0.009078,0.010369,0.436896,0.035612,-0.005164,0.685276,0.008068,0.018084,1.082362
18,0.150000,-0.000027,-0.001420,0.000080,-0.999999,0.012256,0.008533,0.677554,0.000038,0.011273,0.045900,-0.047482,0.996461,-0.039807,-0.005911,1.023679,0.985748,0.015009,0.018069,1.002952,0.971743,0.060530,-0.012059,0.964040,0.988675,-0.009060,0.010355,0.436897,0.994733,0.035594,-0.005153,0.685239,0.988752,0.011280,0.045909,-0.047474,-0.039834,-0.005961,1.023671,0.015078,0.018146,1.002908,0.060485,-0.012066,0.964045,-0.009079,0.010351,0.436902,0.035608,-0.005179,0.685272,0.008064,0.018062,1.082363
19,0.158333,-0.000028,-0.001422,0.000082,-0.999999,0.012264,0.008530,0.677557,0.000039,0.011278,0.045898,-0.047478,0.996461,-0.039799,-0.005915,1.023682,0.985748,0.015017,0.018065,1.002956,0.971743,0.060538,-0.012064,0.964043,0.988675,-0.009053,0.010352,0.436900,0.994733,0.035601,-0.005157,0.685242,0.988752,0.011285,0.045907,-0.047471,-0.039824,-0.005962,1.023696,0.015083,0.018133,1.002899,0.060494,-0.012064,0.964052,-0.009072,0.010352,0.436898,0.035617,-0.005188,0.685271,0.008070,0.018063,1.082359
20,0.166667,-0.000021,-0.001415,-0.000057,-0.999999,0.012271,0.008556,0.677558,0.000038,0.011285,0.045913,-0.047478,0.995728,-0.039792,-0.005898,1.023682,0.985228,0.015017,0.018097,1.002956,0.971649,0.060547,-0.012020,0.964045,0.990152,-0.009043,0.010369,0.436901,0.993906,0.035613,-0.005124,0.685243,0.986174,0.011296,0.045927,-0.047477,-0.039825,-0.005947,1.023684,0.015093,0.018167,1.002909,0.060512,-0.012010,0.964059,-0.009067,0.010369,0.436899,0.035620,-0.005169,0.685274,0.008077,0.018077,1.082355
21,0.175000,-0.000024,-0.001415,-0.000109,-0.999999,0.012263,0.008558,0.677559,0.000045,0.011273,0.045920,-0.047477,0.995728,-0.039799,-0.005904,1.023683,0.985228,0.015008,0.018097,1.002957,0.971649,0.060541,-0.012015,0.964045,0.990152,-0.009051,0.010371,0.436902,0.993906,0.035606,-0.005120,0.685244,0.986174,0.011285,0.045929,-0.047470,-0.039827,-0.005952,1.023667,0.015080,0.018161,1.002910,0.060510,-0.012004,0.964061,-0.009078,0.010376,0.436898,0.035609,-0.005160,0.685289,0.008072,0.018085,1.082355
22,0.183333,-0.000028,-0.001421,0.000048,-0.999999,0.012256,0.008542,0.677553,0.000044,0.011268,0.045909,-0.047483,0.994795,-0.039806,-0.005906,1.023678,0.984885,0.015008,0.018077,1.002951,0.970983,0.060531,-0.012048,0.964039,0.989348,-0.009061,0.010362,0.436896,0.996354,0.035595,-0.005144,0.685237,0.987218,0.011273,0.045916,-0.047464,-0.039833,-0.005959,1.023665,0.015078,0.018155,1.002902,0.060490,-0.012052,0.964046,-0.009075,0.010366,0.436893,0.035602,-0.005175,0.685277,0.008066,0.018071,1.082354
23,0.191667,-0.000028,-0.001417,0.000037,-0.999999,0.012254,0.008533,0.677554,0.000033,0.011272,0.045901,-0.047481,0.994795,-0.039811,-0.005917,1.023679,0.984885,0.015003,0.018068,1.002952,0.970983,0.060527,-0.012056,0.964040,0.989348,-0.009061,0.010354,0.436897,0.996354,0.035593,-0.005152,0.685239,0.987218,0.011278,0.045909,-0.047480,-0.039838,-0.005961,1.023679,0.015066,0.018135,1.002917,0.060490,-0.012060,0.964041,-0.009081,0.010353,0.436895,0.035607,-0.005177,0.685274,0.008065,0.018069,1.082357
24,0.200000,-0.000025,-0.001420,0.000071,-0.999999,0.012265,0.008548,0.677556,0.000038,0.011281,0.045911,-0.047480,0.997333,-0.039799,-0.005896,1.023680,0.985753,0.015017,0.018084,1.002954,0.972168,0.060538,-0.012043,0.964042,0.988115,-0.009051,0.010368,0.436899,0.995048,0.035603,-0.005139,0.685240,0.989033,0.011288,0.045919,-0.047482,-0.039823,-0.005948,1.023684,0.015087,0.018159,1.002910,0.060492,-0.012049,0.964052,-0.009071,0.010368,0.436897,0.035616,-0.005164,0.685274,0.008069,0.018084,1.082363
25,0.208333,-0.000029,-0.001414,0.000033,-0.999999,0.012263,0.008557,0.677558,0.000039,0.011285,0.045926,-0.047477,0.997333,-0.039804,-0.005894,1.023682,0.985753,0.015011,0.018091,1.002956,0.972168,0.060535,-0.012033,0.964045,0.988115,-0.009050,0.010378,0.436901,0.995048,0.035602,-0.005128,0.685243,0.989033,0.011294,0.045932,-0.047473,-0.039831,-0.005950,1.023676,0.015085,0.018168,1.002912,0.060490,-0.012041,0.964051,-0.009074,0.010379,0.436904,0.035614,-0.005149,0.685280,0.008067,0.018089,1.082360
26,0.216667,-0.000026,-0.001415,0.000048,-0.999999,0.012252,0.008542,0.677555,0.000042,0.011274,0.045907,-0.047481,0.995773,-0.039815,-0.005905,1.023679,0.982924,0.015000,0.018078,1.002953,0.969834,0.060523,-0.012047,0.964041,0.990300,-0.009062,0.010362,0.436898,0.994125,0.035590,-0.005143,0.685240,0.986926,0.011280,0.045915,-0.047467,-0.039855,-0.005959,1.023666,0.015076,0.018159,1.002906,0.060485,-0.012052,0.964047,-0.009085,0.010364,0.436901,0.035608,-0.005175,0.685278,0.008060,0.018080,1.082358
27,0.225000,-0.000024,-0.001422,0.000078,-0.999999,0.012260,0.008529,0.677556,0.000039,0.011274,0.045890,-0.047480,0.995773,-0.039803,-0.005914,1.023681,0.982924,0.015013,0.018066,1.002954,0.969834,0.060534,-0.012062,0.964042,0.990300,-0.009057,0.010349,0.436899,0.994125,0.035598,-0.005158,0.685240,0.986926,0.011285,0.045898,-0.047476,-0.039822,-0.005964,1.023684,0.015080,0.018136,1.002903,0.060492,-0.012061,0.964045,-0.009081,0.010352,0.436901,0.035606,-0.005189,0.685278,0.008069,0.018067,1.082356
28,0.233333,-0.000026,-0.001418,0.000083,-0.999999,0.012263,0.008540,0.677552,0.000036,0.011282,0.045905,-0.047484,0.997186,-0.039802,-0.005903,1.023676,0.986270,0.015014,0.018076,1.002950,0.973163,0.060535,-0.012052,0.964038,0.989698,-0.009052,0.010361,0.436894,0.994655,0.035601,-0.005147,0.685236,0.987695,0.011288,0.045913,-0.047479,-0.039829,-0.005951,1.023675,0.015079,0.018148,1.002903,0.060495,-0.012057,0.964043,-0.009073,0.010362,0.436897,0.035619,-0.005176,0.685272,0.008067,0.018072,1.082353
29,0.241667,-0.000028,-0.001418,0.000038,-0.999999,0.012263,0.008556,0.677561,0.000037,0.011280,0.045925,-0.047474,0.997186,-0.039802,-0.005893,1.023686,0.986270,0.015012,0.018091,1.002960,0.973163,0.060536,-0.012033,0.964047,0.989698,-0.009052,0.010377,0.436904,0.994655,0.035601,-0.005129,0.685246,0.987695,0.011285,0.045931,-0.047467,-0.039827,-0.005939,1.023679,0.015077,0.018157,1.002918,0.060494,-0.012035,0.964054,-0.009073,0.010380,0.436904,0.035620,-0.005156,0.685282,0.008079,0.018095,1.082361
30,0.250000,-0.000023,-0.001415,-0.000088,-0.999999,0.012258,0.008562,0.677563,0.000032,0.011269,0.045923,-0.047473,0.996797,-0.039804,-0.005897,1.023687,0.986989,0.015004,0.018101,1.002961,0.977053,0.060535,-0.012012,0.964049,0.991683,-0.009056,0.010375,0.436905,0.994255,0.035600,-0.005117,0.685247,0.986067,0.011278,0.045932,-0.047474,-0.039830,-0.005941,1.023676,0.015065,0.018163,1.002930,0.060507,-0.012000,0.964061,-0.009078,0.010383,0.436907,0.035607,-0.005164,0.685276,0.008069,0.018089,1.082359
31,0.258333,-0.000023,-0.001419,0.000073,-0.999999,0.012254,0.008540,0.677554,0.000038,0.011272,0.045901,-0.047482,0.997103,-0.039810,-0.005902,1.023679,0.986105,0.015006,0.018078,1.002952,0.972725,0.060527,-0.012050,0.964040,0.989419,-0.009061,0.010360,0.436897,0.995392,0.035592,-0.005146,0.685239,0.987176,0.011278,0.045911,-0.047484,-0.039835,-0.005952,1.023676,0.015072,0.018154,1.002909,0.060486,-0.012055,0.964049,-0.009079,0.010359,0.436897,0.035605,-0.005176,0.685279,0.008063,0.018071,1.082361
32,0.266667,-0.000032,-0.001415,0.000066,-0.999999,0.012259,0.008530,0.677551,0.000034,0.011282,0.045903,-0.047485,0.997103,-0.039808,-0.005919,1.023675,0.986105,0.015008,0.018063,1.002949,0.972725,0.060530,-0.012064,0.964037,0.989419,-0.009055,0.010354,0.436894,0.995392,0.035597,-0.005156,0.685235,0.987176,0.011289,0.045910,-0.047484,-0.039832,-0.005963,1.023680,0.015070,0.018126,1.002908,0.060491,-0.012065,0.964042,-0.009077,0.010356,0.436891,0.035613,-0.005182,0.685268,0.008067,0.018065,1.082354
33,0.275000,-0.000022,-0.001411,-0.000080,-0.999999,0.012264,0.008554,0.677568,0.000034,0.011282,0.045913,-0.047468,0.996035,-0.039802,-0.005904,1.023692,0.986349,0.015007,0.018093,1.002966,0.974264,0.060538,-0.012021,0.964055,0.991058,-0.009048,0.010366,0.436911,0.994585,0.035606,-0.005126,0.685253,0.986654,0.011292,0.045924,-0.047462,-0.039833,-0.005949,1.023690,0.015077,0.018154,1.002922,0.060507,-0.012007,0.964065,-0.009069,0.010370,0.436911,0.035609,-0.005170,0.685282,0.008075,0.018083,1.082366
34,0.283333,-0.000034,-0.001415,0.000017,-0.999999,0.012266,0.008551,0.677554,0.000037,0.011285,0.045928,-0.047481,0.996035,-0.039800,-0.005904,1.023678,0.986349,0.015013,0.018083,1.002952,0.974264,0.060538,-0.012039,0.964040,0.991058,-0.009048,0.010374,0.436897,0.994585,0.035605,-0.005133,0.685239,0.986654,0.011294,0.045938,-0.047477,-0.039823,-0.005956,1.023679,0.015085,0.018159,1.002903,0.060491,-0.012043,0.964051,-0.009071,0.010370,0.436898,0.035617,-0.005160,0.685270,0.008071,0.018088,1.082355
35,0.291667,-0.000026,-0.001420,0.000088,-0.999999,0.012257,0.008540,0.677561,0.000044,0.011274,0.045905,-0.047475,0.996161,-0.039808,-0.005903,1.023686,0.985635,0.015009,0.018076,1.002959,0.972004,0.060530,-0.012053,0.964047,0.989696,-0.009059,0.010362,0.436904,0.993844,0.035594,-0.005147,0.685246,0.987360,0.011284,0.045911,-0.047464,-0.039833,-0.005954,1.023676,0.015079,0.018146,1.002907,0.060489,-0.012055,0.964054,-0.009083,0.010365,0.436906,0.035605,-0.005174,0.685288,0.008065,0.018076,1.082359
36,0.300000,-0.000028,-0.001423,0.000083,-0.999999,0.012262,0.008531,0.677558,0.000038,0.011275,0.045900,-0.047478,0.996161,-0.039800,-0.005914,1.023683,0.985635,0.015016,0.018066,1.002956,0.972004,0.060537,-0.012063,0.964043,0.989696,-0.009055,0.010354,0.436901,0.993844,0.035600,-0.005156,0.685242,0.987360,0.011283,0.045909,-0.047478,-0.039824,-0.005965,1.023693,0.015086,0.018139,1.002908,0.060491,-0.012063,0.964046,-0.009077,0.010355,0.436903,0.035612,-0.005188,0.685276,0.008070,0.018063,1.082354
37,0.308333,-0.000031,-0.001416,0.000044,-0.999999,0.012264,0.008540,0.677568,0.000037,0.011283,0.045913,-0.047467,0.997568,-0.039802,-0.005911,1.023692,0.986573,0.015013,0.018073,1.002966,0.974440,0.060536,-0.012052,0.964054,0.988199,-0.009051,0.010363,0.436911,0.994541,0.035602,-0.005145,0.685253,0.987363,0.011289,0.045918,-0.047461,-0.039821,-0.005961,1.023687,0.015076,0.018144,1.002928,0.060489,-0.012054,0.964058,-0.009071,0.010370,0.436907,0.035619,-0.005175,0.685290,0.008074,0.018081,1.082364
38,0.316667,-0.000024,-0.001408,-0.000150,-0.999999,0.012261,0.008560,0.677557,0.000041,0.011278,0.045922,-0.047479,0.997568,-0.039804,-0.005906,1.023681,0.986573,0.015002,0.018099,1.002955,0.974440,0.060538,-0.012009,0.964044,0.988199,-0.009050,0.010371,0.436899,0.994541,0.035605,-0.005116,0.685242,0.987363,0.011289,0.045934,-0.047484,-0.039844,-0.005956,1.023676,0.015082,0.018169,1.002909,0.060506,-0.011999,0.964065,-0.009078,0.010372,0.436897,0.035615,-0.005160,0.685279,0.008072,0.018087,1.082356
