Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.013999,-0.708181,0.013036,-0.705772,0.129783,0.043956,1.051118,0.000103,0.095118,0.010156,0.406502,0.970259,0.189287,0.041204,1.051092,0.979573,0.086834,-0.011089,2.000507,0.992761,0.129795,0.043954,1.051089,0.977260,0.129354,0.046189,0.903300,0.954419,0.222414,-0.020804,1.687199,0.980616,0.095123,0.010063,0.406428,0.189267,0.041200,1.051171,0.086860,-0.011102,2.000504,0.129759,0.043994,1.051162,0.129384,0.046308,0.903166,0.222408,-0.020854,1.687258,0.129072,0.015289,2.007268,0.138820,0.043180,0.278984,0.167693,0.041169,1.114132
7,0.058333,-0.014014,-0.708181,0.013054,-0.705771,0.129793,0.043963,1.051117,0.000103,0.095125,0.010162,0.406502,0.971664,0.189297,0.041208,1.051091,0.978179,0.086844,-0.011076,2.000506,0.993344,0.129805,0.043961,1.051088,0.977988,0.129364,0.046195,0.903300,0.954322,0.222422,-0.020799,1.687198,0.982307,0.095130,0.010071,0.406434,0.189276,0.041205,1.051176,0.086867,-0.011087,2.000500,0.129772,0.043996,1.051162,0.129392,0.046315,0.903164,0.222420,-0.020848,1.687249,0.129078,0.015297,2.007260,0.138829,0.043182,0.278985,0.167699,0.041174,1.114133
8,0.066667,-0.013998,-0.708178,0.013037,-0.705775,0.129787,0.043967,1.051123,0.000102,0.095127,0.010164,0.406507,0.971664,0.189290,0.041215,1.051097,0.978179,0.086830,-0.011074,2.000512,0.993344,0.129799,0.043966,1.051094,0.977988,0.129359,0.046199,0.903305,0.954322,0.222412,-0.020790,1.687205,0.982307,0.095131,0.010071,0.406442,0.189279,0.041213,1.051176,0.086856,-0.011087,2.000503,0.129762,0.044004,1.051170,0.129387,0.046319,0.903173,0.222404,-0.020839,1.687256,0.129068,0.015310,2.007268,0.138821,0.043190,0.278984,0.167697,0.041181,1.114140
9,0.075000,-0.014010,-0.708181,0.013044,-0.705771,0.129785,0.043965,1.051117,0.000105,0.095118,0.010169,0.406502,0.971428,0.189289,0.041211,1.051091,0.980066,0.086836,-0.011083,2.000506,0.992423,0.129797,0.043963,1.051088,0.976761,0.129356,0.046198,0.903300,0.954853,0.222415,-0.020800,1.687198,0.982128,0.095120,0.010074,0.406439,0.189271,0.041209,1.051172,0.086858,-0.011096,2.000503,0.129759,0.043994,1.051166,0.129391,0.046326,0.903155,0.222411,-0.020849,1.687249,0.129023,0.015343,2.007130,0.138819,0.043182,0.278979,0.167690,0.041172,1.114134
10,0.083333,-0.014002,-0.708182,0.013040,-0.705771,0.129782,0.043954,1.051118,0.000103,0.095115,0.010154,0.406503,0.971213,0.189286,0.041201,1.051092,0.979602,0.086835,-0.011090,2.000508,0.992581,0.129794,0.043952,1.051090,0.976510,0.129353,0.046187,0.903301,0.953872,0.222414,-0.020807,1.687200,0.981604,0.095122,0.010061,0.406435,0.189269,0.041195,1.051172,0.086862,-0.011102,2.000502,0.129753,0.043991,1.051165,0.129382,0.046308,0.903166,0.222408,-0.020856,1.687254,0.129070,0.015286,2.007264,0.138820,0.043174,0.278980,0.167695,0.041169,1.114129
11,0.091667,-0.014018,-0.708182,0.013055,-0.705770,0.129787,0.043958,1.051121,0.000104,0.095118,0.010160,0.406506,0.971956,0.189291,0.041203,1.051095,0.978274,0.086839,-0.011084,2.000510,0.993149,0.129800,0.043956,1.051092,0.977540,0.129358,0.046191,0.903304,0.953845,0.222417,-0.020807,1.687202,0.982135,0.095121,0.010069,0.406440,0.189273,0.041201,1.051180,0.086862,-0.011096,2.000503,0.129763,0.043991,1.051166,0.129390,0.046308,0.903165,0.222412,-0.020856,1.687254,0.129081,0.015294,2.007258,0.138822,0.043183,0.278978,0.167696,0.041163,1.114134
12,0.100000,-0.014012,-0.708181,0.013048,-0.705771,0.129788,0.043966,1.051123,0.000101,0.095121,0.010167,0.406508,0.971956,0.189291,0.041211,1.051097,0.978274,0.086837,-0.011078,2.000513,0.993149,0.129800,0.043964,1.051095,0.977540,0.129359,0.046199,0.903306,0.953845,0.222417,-0.020798,1.687205,0.982135,0.095125,0.010073,0.406447,0.189274,0.041215,1.051175,0.086859,-0.011089,2.000501,0.129763,0.044000,1.051173,0.129390,0.046317,0.903172,0.222414,-0.020851,1.687255,0.129074,0.015309,2.007262,0.138824,0.043180,0.278988,0.167695,0.041174,1.114136
13,0.108333,-0.014001,-0.708181,0.013040,-0.705772,0.129786,0.043965,1.051120,0.000101,0.095121,0.010164,0.406505,0.971929,0.189290,0.041213,1.051094,0.980080,0.086836,-0.011077,2.000509,0.993345,0.129798,0.043964,1.051091,0.976623,0.129357,0.046198,0.903303,0.954634,0.222416,-0.020794,1.687202,0.981662,0.095128,0.010075,0.406442,0.189270,0.041210,1.051176,0.086860,-0.011087,2.000498,0.129764,0.043997,1.051169,0.129383,0.046315,0.903171,0.222412,-0.020843,1.687246,0.129079,0.015304,2.007263,0.138828,0.043189,0.278984,0.167695,0.041177,1.114138
14,0.116667,-0.014008,-0.708181,0.013042,-0.705772,0.129781,0.043959,1.051116,0.000104,0.095115,0.010162,0.406501,0.971017,0.189285,0.041206,1.051090,0.979230,0.086831,-0.011088,2.000505,0.992850,0.129793,0.043957,1.051087,0.976849,0.129352,0.046192,0.903299,0.954957,0.222411,-0.020805,1.687197,0.982062,0.095120,0.010070,0.406430,0.189270,0.041205,1.051172,0.086857,-0.011100,2.000502,0.129756,0.043996,1.051163,0.129380,0.046308,0.903163,0.222403,-0.020855,1.687248,0.129072,0.015282,2.007261,0.138818,0.043177,0.278984,0.167688,0.041164,1.114131
15,0.125000,-0.013999,-0.708181,0.013036,-0.705771,0.129779,0.043957,1.051118,0.000101,0.095114,0.010157,0.406503,0.971144,0.189283,0.041205,1.051092,0.979877,0.086832,-0.011088,2.000507,0.993337,0.129792,0.043955,1.051089,0.976779,0.129350,0.046190,0.903301,0.955242,0.222411,-0.020804,1.687199,0.982062,0.095119,0.010064,0.406435,0.189267,0.041201,1.051171,0.086855,-0.011101,2.000501,0.129756,0.043995,1.051165,0.129378,0.046308,0.903169,0.222408,-0.020854,1.687250,0.129074,0.015292,2.007260,0.138817,0.043177,0.278982,0.167692,0.041168,1.114134
16,0.133333,-0.014031,-0.708181,0.013069,-0.705771,0.129794,0.043966,1.051122,0.000102,0.095125,0.010169,0.406507,0.971144,0.189297,0.041209,1.051096,0.979877,0.086841,-0.011073,2.000511,0.993337,0.129806,0.043965,1.051093,0.976779,0.129365,0.046199,0.903305,0.955242,0.222419,-0.020801,1.687203,0.982062,0.095130,0.010080,0.406441,0.189283,0.041211,1.051178,0.086862,-0.011082,2.000503,0.129768,0.043996,1.051169,0.129393,0.046316,0.903172,0.222419,-0.020852,1.687252,0.129072,0.015310,2.007268,0.138833,0.043185,0.278989,0.167702,0.041174,1.114142
17,0.141667,-0.014014,-0.708181,0.013051,-0.705771,0.129790,0.043966,1.051123,0.000102,0.095123,0.010167,0.406508,0.973131,0.189294,0.041212,1.051097,0.978207,0.086839,-0.011076,2.000512,0.993013,0.129802,0.043965,1.051094,0.977303,0.129361,0.046199,0.903306,0.954647,0.222418,-0.020797,1.687204,0.982956,0.095128,0.010079,0.406447,0.189273,0.041211,1.051181,0.086863,-0.011086,2.000500,0.129763,0.043998,1.051169,0.129395,0.046315,0.903170,0.222416,-0.020846,1.687251,0.129069,0.015298,2.007268,0.138819,0.043186,0.278990,0.167698,0.041178,1.114139
18,0.150000,-0.014006,-0.708181,0.013041,-0.705771,0.129780,0.043960,1.051115,0.000101,0.095114,0.010162,0.406500,0.971541,0.189284,0.041207,1.051089,0.979840,0.086831,-0.011086,2.000504,0.992980,0.129793,0.043959,1.051086,0.976322,0.129351,0.046193,0.903298,0.955376,0.222411,-0.020802,1.687196,0.982468,0.095122,0.010070,0.406433,0.189265,0.041208,1.051167,0.086857,-0.011096,2.000498,0.129756,0.043995,1.051165,0.129380,0.046311,0.903166,0.222405,-0.020854,1.687243,0.129067,0.015288,2.007266,0.138810,0.043186,0.278987,0.167684,0.041174,1.114135
19,0.158333,-0.014007,-0.708181,0.013040,-0.705772,0.129781,0.043956,1.051119,0.000103,0.095116,0.010160,0.406503,0.971541,0.189285,0.041203,1.051093,0.979840,0.086830,-0.011092,2.000507,0.992980,0.129793,0.043955,1.051090,0.976322,0.129352,0.046190,0.903301,0.955376,0.222410,-0.020808,1.687200,0.982468,0.095118,0.010066,0.406437,0.189269,0.041205,1.051176,0.086852,-0.011105,2.000502,0.129760,0.043994,1.051167,0.129382,0.046307,0.903167,0.222406,-0.020859,1.687245,0.129070,0.015287,2.007261,0.138814,0.043179,0.278979,0.167688,0.041168,1.114133
20,0.166667,-0.014027,-0.708183,0.013064,-0.705769,0.129792,0.043965,1.051124,0.000104,0.095121,0.010168,0.406509,0.971163,0.189296,0.041209,1.051098,0.978733,0.086845,-0.011075,2.000513,0.993721,0.129805,0.043964,1.051095,0.976883,0.129363,0.046198,0.903307,0.954775,0.222422,-0.020801,1.687205,0.982856,0.095129,0.010075,0.406444,0.189278,0.041206,1.051181,0.086869,-0.011086,2.000504,0.129767,0.044000,1.051174,0.129389,0.046321,0.903172,0.222418,-0.020852,1.687251,0.129077,0.015306,2.007266,0.138828,0.043186,0.278986,0.167703,0.041177,1.114141
21,0.175000,-0.014029,-0.708181,0.013067,-0.705770,0.129790,0.043966,1.051123,0.000104,0.095121,0.010169,0.406508,0.971680,0.189294,0.041209,1.051097,0.978302,0.086839,-0.011074,2.000513,0.993424,0.129803,0.043965,1.051095,0.976371,0.129361,0.046199,0.903306,0.955502,0.222417,-0.020801,1.687205,0.982520,0.095124,0.010076,0.406443,0.189279,0.041213,1.051183,0.086860,-0.011084,2.000500,0.129767,0.044001,1.051174,0.129390,0.046314,0.903174,0.222416,-0.020854,1.687251,0.129067,0.015314,2.007274,0.138824,0.043183,0.278990,0.167693,0.041178,1.114143
22,0.183333,-0.014022,-0.708181,0.013056,-0.705771,0.129787,0.043962,1.051120,0.000104,0.095120,0.010167,0.406504,0.971430,0.189291,0.041206,1.051093,0.979761,0.086836,-0.011084,2.000508,0.993103,0.129800,0.043960,1.051091,0.975438,0.129358,0.046195,0.903302,0.954511,0.222415,-0.020807,1.687201,0.982373,0.095128,0.010074,0.406438,0.189274,0.041205,1.051173,0.086861,-0.011095,2.000502,0.129764,0.043999,1.051174,0.129382,0.046313,0.903166,0.222411,-0.020858,1.687248,0.129017,0.015335,2.007136,0.138820,0.043184,0.278981,0.167693,0.041175,1.114140
23,0.191667,-0.014006,-0.708183,0.013041,-0.705769,0.129784,0.043952,1.051119,0.000104,0.095114,0.010154,0.406504,0.971430,0.189287,0.041199,1.051093,0.979761,0.086840,-0.011095,2.000508,0.993103,0.129796,0.043950,1.051090,0.975438,0.129354,0.046185,0.903302,0.954511,0.222418,-0.020812,1.687200,0.982373,0.095119,0.010061,0.406436,0.189267,0.041193,1.051178,0.086862,-0.011107,2.000498,0.129760,0.043991,1.051168,0.129383,0.046305,0.903168,0.222418,-0.020862,1.687250,0.129072,0.015290,2.007270,0.138816,0.043173,0.278980,0.167690,0.041161,1.114134
24,0.200000,-0.014012,-0.708181,0.013050,-0.705772,0.129788,0.043961,1.051119,0.000103,0.095121,0.010161,0.406504,0.971032,0.189292,0.041206,1.051093,0.977936,0.086837,-0.011081,2.000508,0.993331,0.129800,0.043959,1.051090,0.976331,0.129359,0.046193,0.903302,0.954434,0.222416,-0.020802,1.687201,0.982273,0.095125,0.010067,0.406435,0.189269,0.041208,1.051174,0.086857,-0.011092,2.000504,0.129770,0.043999,1.051168,0.129388,0.046310,0.903163,0.222416,-0.020854,1.687253,0.129072,0.015296,2.007268,0.138827,0.043182,0.278987,0.167698,0.041171,1.114136
25,0.208333,-0.014016,-0.708180,0.013052,-0.705772,0.129792,0.043965,1.051119,0.000105,0.095126,0.010167,0.406504,0.971568,0.189296,0.041210,1.051093,0.978383,0.086839,-0.011078,2.000508,0.993389,0.129804,0.043964,1.051091,0.976023,0.129363,0.046198,0.903302,0.954526,0.222419,-0.020799,1.687201,0.982656,0.095129,0.010075,0.406438,0.189281,0.041211,1.051178,0.086859,-0.011089,2.000496,0.129767,0.043999,1.051172,0.129393,0.046317,0.903167,0.222417,-0.020850,1.687248,0.129073,0.015309,2.007269,0.138825,0.043174,0.278986,0.167700,0.041177,1.114136
26,0.216667,-0.014012,-0.708182,0.013048,-0.705770,0.129785,0.043967,1.051121,0.000103,0.095116,0.010169,0.406506,0.971047,0.189289,0.041213,1.051095,0.979141,0.086838,-0.011078,2.000510,0.994573,0.129798,0.043965,1.051092,0.976651,0.129356,0.046200,0.903304,0.955936,0.222416,-0.020797,1.687202,0.982585,0.095120,0.010079,0.406433,0.189271,0.041214,1.051176,0.086858,-0.011088,2.000508,0.129762,0.044001,1.051170,0.129385,0.046314,0.903172,0.222417,-0.020849,1.687249,0.129028,0.015340,2.007133,0.138820,0.043192,0.278978,0.167698,0.041183,1.114140
27,0.225000,-0.014008,-0.708183,0.013046,-0.705770,0.129783,0.043956,1.051119,0.000103,0.095114,0.010157,0.406504,0.971047,0.189287,0.041203,1.051092,0.979141,0.086838,-0.011086,2.000508,0.994573,0.129796,0.043955,1.051090,0.976651,0.129354,0.046189,0.903302,0.955936,0.222415,-0.020805,1.687200,0.982585,0.095119,0.010064,0.406433,0.189265,0.041205,1.051176,0.086861,-0.011097,2.000499,0.129764,0.043987,1.051168,0.129383,0.046309,0.903168,0.222412,-0.020857,1.687251,0.129070,0.015282,2.007258,0.138824,0.043178,0.278982,0.167690,0.041170,1.114140
28,0.233333,-0.014012,-0.708183,0.013052,-0.705769,0.129786,0.043957,1.051118,0.000102,0.095115,0.010156,0.406503,0.970889,0.189290,0.041203,1.051092,0.978371,0.086841,-0.011081,2.000508,0.993299,0.129799,0.043956,1.051089,0.977473,0.129356,0.046190,0.903301,0.954491,0.222419,-0.020804,1.687199,0.981750,0.095122,0.010063,0.406433,0.189268,0.041200,1.051171,0.086862,-0.011092,2.000500,0.129759,0.043996,1.051167,0.129387,0.046309,0.903168,0.222421,-0.020856,1.687252,0.129077,0.015300,2.007268,0.138825,0.043187,0.278976,0.167695,0.041168,1.114142
29,0.241667,-0.013997,-0.708180,0.013035,-0.705773,0.129786,0.043966,1.051119,0.000103,0.095123,0.010165,0.406503,0.971390,0.189290,0.041215,1.051093,0.979236,0.086835,-0.011077,2.000508,0.992018,0.129799,0.043965,1.051090,0.976399,0.129358,0.046199,0.903301,0.955715,0.222416,-0.020792,1.687201,0.982149,0.095130,0.010075,0.406434,0.189273,0.041216,1.051174,0.086864,-0.011088,2.000499,0.129762,0.044000,1.051169,0.129387,0.046314,0.903170,0.222405,-0.020842,1.687250,0.129080,0.015314,2.007269,0.138824,0.043188,0.278986,0.167695,0.041177,1.114142
30,0.250000,-0.014036,-0.708182,0.013073,-0.705770,0.129793,0.043969,1.051123,0.000099,0.095121,0.010173,0.406508,0.972291,0.189296,0.041211,1.051097,0.979622,0.086843,-0.011071,2.000513,0.994035,0.129805,0.043967,1.051095,0.977267,0.129363,0.046202,0.903306,0.955565,0.222420,-0.020801,1.687204,0.982199,0.095128,0.010082,0.406445,0.189273,0.041213,1.051175,0.086864,-0.011080,2.000506,0.129771,0.044003,1.051171,0.129392,0.046318,0.903174,0.222421,-0.020854,1.687251,0.129074,0.015307,2.007270,0.138823,0.043189,0.278990,0.167705,0.041181,1.114136
31,0.258333,-0.014009,-0.708183,0.013042,-0.705770,0.129785,0.043957,1.051116,0.000103,0.095116,0.010161,0.406501,0.972291,0.189289,0.041203,1.051090,0.979622,0.086839,-0.011092,2.000505,0.994035,0.129797,0.043955,1.051087,0.977267,0.129355,0.046190,0.903299,0.955565,0.222417,-0.020809,1.687196,0.982199,0.095120,0.010070,0.406428,0.189272,0.041202,1.051169,0.086856,-0.011102,2.000502,0.129761,0.043993,1.051166,0.129382,0.046305,0.903165,0.222422,-0.020860,1.687248,0.129065,0.015288,2.007264,0.138815,0.043179,0.278977,0.167697,0.041171,1.114134
32,0.266667,-0.014023,-0.708182,0.013060,-0.705770,0.129789,0.043957,1.051118,0.000108,0.095119,0.010160,0.406503,0.970484,0.189293,0.041201,1.051092,0.978194,0.086841,-0.011085,2.000507,0.994416,0.129802,0.043956,1.051089,0.975438,0.129360,0.046190,0.903301,0.952223,0.222418,-0.020809,1.687199,0.982221,0.095120,0.010065,0.406433,0.189276,0.041202,1.051177,0.086859,-0.011097,2.000506,0.129760,0.043995,1.051169,0.129397,0.046311,0.903157,0.222420,-0.020861,1.687247,0.129030,0.015331,2.007134,0.138818,0.043177,0.278986,0.167693,0.041164,1.114137
33,0.275000,-0.014029,-0.708183,0.013066,-0.705769,0.129788,0.043964,1.051123,0.000101,0.095116,0.010167,0.406508,0.971915,0.189292,0.041207,1.051097,0.979861,0.086841,-0.011077,2.000513,0.993748,0.129801,0.043962,1.051095,0.976158,0.129358,0.046197,0.903306,0.955790,0.222417,-0.020804,1.687204,0.981634,0.095122,0.010074,0.406445,0.189274,0.041213,1.051175,0.086861,-0.011086,2.000502,0.129761,0.043999,1.051173,0.129389,0.046311,0.903175,0.222418,-0.020859,1.687252,0.129078,0.015304,2.007269,0.138817,0.043189,0.278991,0.167690,0.041172,1.114142
34,0.283333,-0.014040,-0.708182,0.013076,-0.705769,0.129794,0.043967,1.051121,0.000104,0.095122,0.010172,0.406506,0.971915,0.189298,0.041208,1.051095,0.979861,0.086844,-0.011075,2.000510,0.993748,0.129807,0.043965,1.051092,0.976158,0.129365,0.046200,0.903304,0.955790,0.222421,-0.020805,1.687202,0.981634,0.095124,0.010078,0.406449,0.189281,0.041207,1.051180,0.086865,-0.011088,2.000499,0.129765,0.043998,1.051169,0.129404,0.046325,0.903164,0.222418,-0.020854,1.687249,0.129077,0.015305,2.007269,0.138823,0.043191,0.278987,0.167697,0.041181,1.114139
35,0.291667,-0.014020,-0.708180,0.013054,-0.705772,0.129788,0.043962,1.051118,0.000106,0.095122,0.010167,0.406502,0.972400,0.189292,0.041206,1.051092,0.978177,0.086836,-0.011085,2.000506,0.993084,0.129801,0.043960,1.051089,0.976795,0.129360,0.046195,0.903300,0.952035,0.222415,-0.020806,1.687199,0.983025,0.095126,0.010074,0.406429,0.189271,0.041207,1.051176,0.086857,-0.011096,2.000504,0.129762,0.043995,1.051170,0.129394,0.046316,0.903162,0.222415,-0.020858,1.687247,0.129074,0.015297,2.007266,0.138816,0.043181,0.278985,0.167694,0.041179,1.114134
