,0x6a26,0x6a26,
1594786985668951655,1282,-85,
1594786985675130599,1297,-85,
1594786985682087247,1287,-85,
1594786985688600414,1287,-84,
1594786985695090951,1297,-85,
1594786985701666488,1297,-85,
1594786985708001970,1245,-85,
1594786985715202488,1287,-85,
1594786985721694599,1287,-85,
1594786985728643136,1315,-86,
1594786985735142322,1301,-85,
1594786985741171173,1297,-86,
1594786985747973636,1297,-85,
1594786985753815322,1259,-85,
1594786985760202988,1325,-85,
1594786985766820655,1264,-85,
1594786985775024081,1287,-85,
1594786985782779507,1278,-84,
1594786985790016321,1292,-84,
1594786985796477359,1264,-86,
1594786985803347321,1306,-85,
1594786985809194266,1287,-85,
1594786985815972747,1278,-84,
1594786985822107136,1306,-85,
1594786985830358599,1292,-85,
1594786985837925544,1278,-85,
1594786985845374414,1273,-85,
1594786985851380488,1301,-85,
1594786985859060358,1306,-85,
1594786985866605988,1320,-85,
1594786985872724507,1297,-84,
1594786985880175581,1306,-85,
1594786985886419192,1282,-84,
1594786985893320914,1264,-85,
1594786985901115877,1282,-85,
1594786985906961377,1320,-85,
1594786985917153099,1264,-85,
1594786985924135136,1287,-85,
1594786985931212062,1292,-86,
1594786985938503766,1292,-85,
1594786985944748895,1282,-86,
1594786985952469266,1292,-85,
1594786985959772932,1311,-85,
1594786985966344451,1301,-85,
1594786985974206007,1264,-85,
1594786985981481932,1273,-84,
1594786985988825118,1297,-85,
1594786985994918358,1334,-85,
1594786986002384821,1282,-85,
1594786986009872266,1282,-85,
1594786986015870266,1297,-85,
1594786986022983081,1301,-84,
1594786986029315710,1292,-86,
1594786986037078692,1292,-85,
1594786986043125858,1297,-85,
1594786986050148858,1287,-86,
1594786986057884321,1264,-85,
1594786986065080081,1311,-85,
1594786986071391803,1282,-85,
1594786986079151710,1297,-85,
1594786986085960895,1301,-85,
1594786986092462321,1311,-85,
1594786986100275173,1297,-85,
1594786986107416932,1301,-85,
1594786986113767951,1268,-86,
1594786986121159432,1311,-85,
1594786986128559136,1278,-85,
1594786986134801136,1297,-85,
1594786986142264803,1315,-85,
1594786986149840414,1325,-85,
1594786986156318710,1292,-85,
1594786986163807043,1273,-85,
1594786986171164618,1278,-84,
1594786986177619377,1297,-85,
1594786986184989414,1301,-85,
1594786986192538192,1287,-85,
1594786986198582858,1245,-85,
1594786986205028988,1315,-85,
1594786986211152599,1278,-85,
1594786986217684951,1268,-85,
1594786986224003599,1287,-86,
1594786986230587543,1301,-85,
1594786986237002192,1301,-85,
1594786986243551155,1287,-85,
1594786986250437173,1339,-85,
1594786986257439469,1297,-85,
1594786986263862840,1292,-85,
1594786986270480617,1292,-85,
1594786986276819692,1306,-85,
1594786986283111506,1287,-85,
1594786986289700932,1292,-85,
1594786986295588877,1259,-85,
1594786986301458266,1301,-85,
1594786986307558340,1278,-85,
1594786986313840673,1273,-85,
1594786986320263062,1273,-85,
1594786986326675599,1301,-84,
1594786986333879951,1306,-85,
1594786986340310506,1287,-85,
1594786986347276006,1297,-85,
1594786986353935525,1301,-85,
1594786986360172617,1301,-85,
1594786986366418099,1325,-85,
1594786986372573136,1273,-85,
1594786986379240266,1278,-85,
1594786986386135729,1287,-85,
1594786986392331636,1268,-85,
1594786986398817469,1287,-85,
1594786986405452506,1278,-85,
1594786986411760729,1315,-85,
1594786986418423599,1273,-85,
1594786986424711432,1273,-84,
1594786986431083895,1311,-85,
1594786986437960710,1292,-84,
1594786986444883877,1311,-85,
1594786986451201673,1301,-85,
1594786986457675599,1292,-85,
1594786986464435210,1282,-85,
1594786986471055654,1311,-85,
1594786986477198432,1301,-85,
1594786986484227321,1287,-85,
1594786986490215895,1273,-86,
1594786986497146951,1301,-84,
1594786986504081617,1287,-84,
1594786986510799506,1292,-85,
1594786986517001877,1311,-85,
1594786986523291562,1320,-85,
1594786986529683321,1292,-84,
1594786986536312951,1287,-86,
1594786986542622414,1297,-85,
1594786986549165506,1301,-85,
1594786986556324451,1292,-84,
1594786986562794654,1282,-85,
1594786986569645765,1297,-85,
1594786986576195154,1315,-85,
1594786986583057858,1273,-85,
1594786986589688636,1292,-85,
1594786986596083432,1278,-85,
1594786986602100025,1315,-85,
1594786986608380951,1301,-85,
1594786986614656451,1301,-85,
1594786986620813321,1320,-85,
1594786986626951599,1306,-85,
1594786986633064191,1268,-84,
1594786986639508302,1311,-84,
1594786986646451784,1264,-85,
1594786986653282747,1325,-85,
1594786986659684339,1268,-85,
1594786986666105432,1273,-85,
1594786986672611173,1250,-85,
1594786986679214488,1311,-85,
1594786986685614969,1273,-85,
1594786986692160451,1278,-85,
1594786986698151025,1287,-85,
1594786986705080154,1282,-85,
1594786986711825173,1297,-85,
1594786986718968488,1278,-85,
1594786986725589395,1297,-84,
1594786986731802358,1259,-85,
1594786986738231062,1301,-85,
1594786986744360951,1297,-85,
1594786986751077765,1278,-84,
1594786986758593932,1306,-85,
1594786986764763913,1287,-85,
1594786986770858099,1292,-85,
1594786986777987543,1297,-85,
1594786986784935265,1250,-85,
1594786986791951654,1282,-85,
1594786986798379488,1297,-85,
1594786986804324839,1301,-84,
1594786986810948710,1292,-86,
1594786986817135395,1306,-85,
1594786986824117376,1282,-85,
1594786986830902710,1297,-84,
1594786986837368765,1278,-85,
1594786986844373154,1306,-85,
1594786986850464339,1306,-85,
1594786986857689821,1278,-84,
1594786986864389025,1268,-85,
1594786986870956913,1264,-85,
1594786986877961580,1278,-85,
1594786986884091173,1282,-85,
1594786986891112839,1282,-85,
1594786986898307265,1278,-85,
1594786986904569191,1287,-85,
1594786986910740321,1292,-85,
1594786986916894117,1292,-85,
1594786986923051117,1297,-85,
1594786986929252802,1320,-85,
1594786986935357080,1282,-85,
1594786986941525117,1287,-84,
1594786986948082784,1273,-85,
1594786986954270524,1311,-85,
1594786986960253747,1264,-85,
1594786986966272599,1268,-84,
1594786986972357432,1306,-85,
1594786986978597617,1301,-85,
1594786986985119636,1282,-85,
1594786986991499413,1282,-84,
1594786986997678950,1259,-85,
1594786987003852247,1287,-85,
1594786987009951136,1297,-85,
1594786987016501802,1306,-85,
1594786987022998839,1315,-85,
1594786987029206043,1311,-85,
1594786987035986580,1273,-85,
1594786987042180580,1287,-85,
1594786987048760376,1301,-85,
1594786987054940876,1287,-85,
1594786987061015376,1297,-85,
1594786987067000673,1264,-84,
1594786987073607098,1287,-85,
1594786987080664506,1278,-85,
1594786987087067654,1301,-85,
1594786987093772210,1259,-85,
1594786987100115395,1292,-86,
1594786987106436469,1278,-85,
1594786987113211487,1311,-85,
1594786987120279284,1297,-85,
1594786987126486950,1292,-85,
1594786987132748747,1301,-85,
1594786987140028284,1315,-85,
1594786987146379858,1311,-85,
1594786987153802154,1311,-84,
1594786987160961191,1273,-85,
1594786987167416913,1306,-85,
1594786987174228358,1287,-85,
1594786987180743524,1273,-85,
1594786987188151339,1292,-85,
1594786987194660969,1311,-85,
1594786987201052506,1306,-85,
1594786987207359987,1268,-85,
1594786987213294024,1297,-86,
1594786987219733821,1273,-85,
1594786987225840265,1292,-85,
1594786987231906747,1259,-85,
1594786987238075858,1297,-85,
1594786987244177302,1268,-85,
1594786987250469321,1292,-85,
1594786987256632543,1292,-85,
1594786987263308413,1320,-85,
1594786987269621821,1282,-85,
1594786987275787117,1273,-85,
1594786987282056006,1268,-85,
1594786987288200691,1278,-85,
1594786987294408450,1320,-85,
1594786987300557969,1278,-85,
1594786987306710969,1282,-85,
1594786987312840839,1292,-85,
1594786987320006747,1306,-86,
1594786987326320061,1315,-85,
1594786987332563413,1325,-85,
1594786987338755117,1311,-85,
1594786987345079524,1273,-85,
1594786987351344469,1301,-85,
1594786987357492395,1329,-85,
1594786987363659469,1264,-85,
1594786987369785432,1301,-85,
1594786987375837709,1301,-84,
1594786987382041839,1292,-85,
1594786987388203191,1306,-85,
1594786987394424987,1306,-85,
1594786987400544191,1278,-85,
1594786987406470469,1273,-85,
1594786987412630580,1301,-85,
1594786987418839432,1325,-85,
1594786987425002450,1292,-86,
1594786987431181413,1297,-85,
1594786987437327987,1287,-86,
1594786987443443987,1339,-85,
1594786987450383802,1278,-85,
1594786987457920783,1278,-85,
1594786987464582506,1273,-85,
1594786987470820024,1287,-86,
1594786987476923635,1278,-85,
1594786987483087598,1297,-85,
1594786987489256358,1301,-85,
1594786987495488246,1264,-85,
1594786987501642469,1301,-86,
1594786987507807209,1306,-85,
1594786987513933672,1264,-85,
1594786987520043432,1278,-85,
1594786987526196672,1306,-85,
1594786987532356357,1268,-85,
1594786987538508024,1292,-85,
1594786987545017357,1297,-85,
1594786987551220209,1282,-85,
1594786987557441746,1292,-85,
1594786987563696117,1278,-85,
1594786987569858580,1306,-86,
1594786987575990839,1325,-85,
1594786987582090709,1268,-85,
1594786987588228524,1278,-85,
1594786987594599765,1259,-85,
1594786987600590506,1315,-85,
1594786987606964894,1273,-85,
1594786987613111820,1292,-85,
1594786987619356746,1325,-85,
1594786987626094894,1329,-85,
1594786987632419839,1301,-85,
1594786987638815894,1264,-85,
1594786987645186987,1301,-85,
1594786987651607080,1273,-84,
1594786987657640431,1301,-85,
1594786987663702283,1329,-85,
1594786987669842580,1278,-85,
1594786987676271783,1320,-85,
1594786987683168098,1287,-85,
1594786987689822246,1297,-85,
1594786987696091135,1273,-85,
1594786987703480635,1287,-85,
1594786987709820228,1287,-85,
1594786987716379487,1306,-85,
1594786987722703080,1297,-85,
1594786987729407080,1315,-85,
1594786987736628487,1306,-85,
1594786987742554654,1297,-85,
1594786987749036913,1282,-85,
1594786987755625413,1268,-85,
1594786987761709672,1311,-85,
1594786987772111246,1278,-85,
1594786987778654783,1278,-85,
1594786987784768672,1268,-85,
1594786987791397487,1292,-85,
1594786987797531450,1301,-85,
1594786987804402654,1273,-85,
1594786987810470191,1268,-86,
1594786987816732931,1268,-85,
1594786987823406246,1273,-86,
1594786987829607357,1311,-85,
1594786987836173931,1273,-85,
1594786987842561135,1311,-85,
1594786987849108172,1297,-85,
1594786987855971617,1311,-85,
1594786987862493672,1287,-85,
1594786987869889876,1282,-85,
1594786987877637024,1282,-85,
1594786987884530005,1339,-84,
1594786987890780524,1273,-85,
1594786987897834061,1264,-85,
1594786987904393802,1273,-85,
1594786987911523172,1282,-85,
1594786987917689394,1278,-85,
1594786987924239913,1315,-85,
1594786987930234950,1301,-85,
1594786987937544283,1297,-85,
1594786987947706302,1306,-86,
1594786987954065542,1287,-86,
1594786987960692450,1287,-84,
1594786987967238061,1268,-86,
1594786987973650228,1254,-85,
1594786987979971709,1301,-86,
1594786987986562431,1320,-85,
1594786987992989283,1282,-85,
1594786987999173005,1287,-85,
1594786988005642561,1311,-86,
1594786988012698968,1292,-84,
1594786988019232653,1282,-85,
1594786988026065468,1282,-85,
1594786988032544005,1320,-85,
1594786988039251153,1297,-86,
1594786988045831820,1292,-84,
1594786988051957209,1268,-86,
1594786988058884487,1301,-85,
1594786988064916542,1297,-86,
1594786988071812579,1301,-85,
1594786988081732190,1268,-85,
1594786988088397357,1301,-84,
1594786988094419265,1306,-86,
1594786988102119987,1315,-85,
1594786988108702653,1315,-85,
1594786988114926320,1278,-85,
1594786988121039339,1287,-85,
1594786988127108042,1259,-85,
1594786988133200635,1301,-84,
1594786988139282894,1254,-85,
1594786988145436079,1311,-85,
1594786988151677727,1315,-85,
1594786988157889265,1306,-85,
1594786988164165857,1306,-84,
1594786988170351690,1292,-85,
1594786988176532394,1268,-85,
1594786988182827894,1306,-85,
1594786988188951227,1287,-85,
1594786988195062635,1320,-85,
1594786988201144876,1315,-85,
1594786988207346931,1306,-85,
1594786988213532024,1292,-85,
1594786988219684061,1292,-85,
1594786988225812802,1282,-85,
1594786988231693524,1297,-85,
1594786988237893024,1320,-85,
1594786988243745746,1278,-84,
1594786988250098783,1306,-85,
1594786988256189987,1297,-85,
1594786988262465987,1282,-85,
1594786988268725542,1250,-85,
1594786988276028061,1297,-85,
1594786988282092376,1287,-85,
1594786988288562968,1292,-85,
1594786988294782913,1287,-85,
1594786988300968968,1334,-85,
1594786988307160376,1306,-85,
1594786988313581283,1268,-85,
1594786988320828635,1264,-84,
1594786988329289172,1278,-85,
1594786988336313209,1311,-85,
1594786988343831024,1273,-85,
1594786988350426061,1306,-85,
1594786988357176301,1282,-85,
1594786988363582672,1254,-85,
1594786988370309227,1292,-85,
1594786988377201061,1311,-85,
1594786988383047487,1325,-85,
1594786988389278487,1311,-86,
1594786988395361209,1301,-85,
1594786988401387190,1273,-85,
1594786988407448505,1282,-85,
1594786988413464505,1311,-84,
1594786988419387301,1273,-86,
1594786988425473024,1268,-85,
1594786988431600524,1306,-86,
1594786988442778264,1259,-85,
1594786988448936690,1268,-85,
1594786988455000524,1287,-85,
1594786988461163061,1301,-86,
1594786988467296838,1278,-85,
1594786988473575264,1282,-86,
1594786988479939338,1282,-85,
1594786988486251690,1287,-85,
1594786988492399579,1325,-85,
1594786988498726968,1325,-85,
1594786988504999375,1287,-85,
1594786988511719635,1315,-85,
1594786988518143338,1278,-85,
1594786988525044394,1278,-85,
1594786988531632357,1287,-85,
1594786988537786227,1273,-85,
1594786988544456542,1297,-85,
1594786988550622283,1278,-86,
1594786988556964690,1315,-85,
1594786988563569598,1297,-85,
1594786988570365653,1292,-84,
1594786988576790061,1282,-85,
1594786988582778042,1282,-85,
1594786988588912968,1287,-85,
1594786988595101986,1325,-85,
1594786988601202116,1301,-85,
1594786988607282635,1287,-84,
1594786988613401986,1292,-85,
1594786988619585468,1278,-85,
1594786988626289246,1306,-85,
1594786988632916727,1306,-85,
1594786988639741042,1311,-85,
1594786988646465394,1282,-85,
1594786988652741023,1282,-85,
1594786988659523727,1306,-85,
1594786988665639949,1268,-85,
1594786988672472801,1301,-85,
1594786988678739764,1301,-84,
1594786988685740672,1278,-85,
1594786988691806283,1301,-84,
1594786988698007172,1325,-85,
1594786988704035690,1297,-85,
1594786988710894968,1315,-85,
1594786988718142394,1273,-85,
1594786988724385801,1297,-85,
1594786988730735153,1287,-85,
1594786988736888190,1301,-86,
1594786988743311394,1268,-85,
1594786988749897690,1320,-85,
1594786988756009468,1325,-85,
1594786988762504672,1306,-86,
1594786988769030764,1287,-85,
1594786988775221838,1311,-86,
1594786988781200209,1287,-85,
1594786988787280820,1282,-86,
1594786988793252486,1315,-85,
1594786988799710838,1301,-84,
1594786988806007042,1292,-85,
1594786988812805616,1297,-85,
1594786988819577634,1278,-85,
1594786988826051894,1311,-86,
1594786988832492486,1264,-85,
1594786988839360634,1292,-85,
1594786988846282764,1259,-85,
1594786988852543412,1306,-85,
1594786988859151709,1278,-85,
1594786988865549283,1273,-85,
1594786988871767783,1287,-86,
1594786988878006468,1268,-86,
1594786988884203431,1278,-86,
1594786988890381690,1315,-85,
1594786988896466634,1297,-85,
1594786988902517301,1325,-85,
1594786988908692449,1282,-84,
1594786988914910560,1297,-85,
1594786988921081301,1311,-85,
1594786988927243968,1287,-85,
1594786988933342301,1297,-85,
1594786988939772783,1287,-85,
1594786988946139060,1301,-85,
1594786988952225671,1287,-85,
1594786988958317523,1311,-85,
1594786988964450134,1287,-85,
1594786988970632338,1264,-84,
1594786988976537857,1282,-85,
1594786988982668283,1301,-85,
1594786988989943486,1278,-84,
1594786988997375820,1278,-85,
1594786989003530986,1292,-86,
1594786989009740320,1250,-85,
1594786989015775745,1278,-85,
1594786989021945468,1287,-85,
1594786989028107820,1273,-85,
1594786989034201894,1301,-85,
1594786989040366523,1278,-84,
1594786989046636671,1287,-85,
1594786989052898394,1311,-85,
1594786989059060727,1306,-85,
1594786989065231301,1278,-85,
1594786989071297338,1311,-85,
1594786989077897449,1287,-84,
1594786989084206597,1301,-85,
1594786989090325653,1278,-84,
1594786989096419579,1315,-85,
1594786989102568653,1278,-84,
1594786989109136245,1311,-85,
1594786989116085764,1306,-86,
1594786989122231912,1306,-86,
1594786989128400690,1287,-85,
1594786989135881782,1287,-85,
1594786989142520875,1311,-84,
1594786989148772431,1311,-85,
1594786989155500468,1315,-85,
1594786989161716690,1315,-85,
1594786989167970764,1320,-85,
1594786989174479431,1273,-85,
1594786989180675412,1268,-85,
1594786989187233634,1273,-84,
1594786989193703449,1268,-85,
1594786989200111116,1292,-84,
1594786989206091616,1264,-85,
1594786989212262931,1268,-84,
1594786989219065468,1250,-85,
1594786989225228782,1306,-85,
1594786989231454819,1297,-85,
1594786989238715838,1315,-84,
1594786989245379282,1264,-86,
1594786989252159153,1306,-85,
1594786989258263153,1268,-85,
1594786989264436208,1297,-85,
1594786989270709801,1282,-85,
1594786989278146005,1297,-85,
1594786989284726431,1325,-84,
1594786989290888412,1311,-85,
1594786989297093616,1287,-84,
1594786989304086893,1311,-85,
1594786989310987764,1287,-85,
1594786989318013634,1273,-85,
1594786989324569968,1301,-85,
1594786989330945838,1292,-85,
1594786989337371005,1282,-86,
1594786989344760801,1278,-85,
1594786989351245282,1282,-85,
1594786989357931486,1311,-84,
1594786989365190968,1282,-85,
1594786989371374356,1306,-85,
1594786989377474042,1297,-85,
1594786989384242467,1306,-85,
1594786989391141393,1297,-85,
1594786989397305467,1297,-85,
1594786989403477430,1311,-84,
1594786989409752153,1292,-85,
1594786989416113597,1287,-85,
1594786989422380412,1301,-85,
1594786989428567745,1278,-85,
1594786989434786597,1268,-85,
1594786989440910264,1315,-85,
1594786989447191097,1259,-85,
1594786989453865893,1273,-85,
1594786989460346023,1264,-86,
1594786989467415597,1297,-85,
1594786989474350245,1325,-85,
1594786989481068079,1287,-85,
1594786989487152838,1301,-85,
1594786989493597875,1306,-85,
1594786989499473393,1273,-85,
1594786989506187208,1315,-84,
1594786989513010708,1301,-85,
1594786989519629634,1301,-85,
1594786989525781393,1254,-85,
1594786989532034949,1325,-86,
1594786989538495430,1292,-85,
1594786989545008893,1268,-85,
1594786989551062801,1297,-85,
1594786989557388393,1264,-86,
1594786989563895782,1278,-85,
1594786989569976671,1297,-85,
1594786989576091486,1297,-85,
1594786989582664060,1297,-85,
1594786989589291449,1264,-84,
1594786989595494375,1278,-85,
1594786989601431653,1282,-85,
1594786989607613782,1287,-84,
1594786989613784541,1282,-85,
1594786989620514264,1282,-85,
1594786989626718078,1301,-85,
1594786989633274634,1292,-84,
1594786989639154153,1278,-85,
1594786989645874282,1287,-85,
1594786989651721967,1292,-85,
1594786989658997615,1311,-85,
1594786989665978727,1287,-84,
1594786989672051171,1297,-85,
1594786989678315615,1273,-85,
1594786989684461301,1273,-85,
1594786989692439615,1292,-86,
1594786989699190023,1268,-85,
1594786989706338393,1301,-85,
1594786989712818078,1297,-84,
1594786989719650412,1287,-85,
1594786989726154004,1306,-85,
1594786989732899893,1306,-85,
1594786989739925856,1320,-85,
1594786989746669430,1278,-84,
1594786989752625023,1306,-85,
1594786989758839597,1306,-85,
1594786989765050504,1287,-85,
1594786989771182967,1306,-84,
1594786989777877449,1306,-86,
1594786989784166319,1311,-85,
1594786989790767356,1259,-85,
1594786989796977856,1292,-85,
1594786989802807504,1282,-85,
1594786989809160949,1264,-85,
1594786989815327412,1273,-85,
1594786989822123264,1268,-85,
1594786989828813504,1278,-86,
1594786989836089189,1259,-85,
1594786989842994226,1311,-85,
1594786989849392449,1287,-85,
1594786989855840430,1301,-85,
1594786989862233764,1297,-85,
1594786989869212504,1292,-85,
1594786989875638726,1268,-85,
1594786989881759338,1297,-85,
1594786989887904671,1292,-85,
1594786989894195375,1278,-85,
1594786989900429375,1315,-85,
1594786989906510745,1282,-86,
1594786989912760375,1282,-85,
1594786989918633060,1315,-85,
1594786989924816893,1325,-85,
1594786989931058708,1282,-85,
1594786989937151078,1273,-84,
1594786989943218523,1278,-85,
1594786989949414763,1325,-85,
1594786989955544819,1278,-85,
1594786989961633745,1325,-85,
1594786989967889115,1297,-85,
1594786989973767541,1264,-85,
1594786989979832819,1273,-84,
1594786989985882578,1301,-85,
1594786989992077652,1297,-85,
1594786989998186023,1254,-85,
1594786990004338967,1292,-84,
1594786990010417023,1264,-85,
1594786990016488004,1297,-85,
1594786990022685967,1268,-85,
1594786990028845949,1320,-85,
1594786990034954986,1264,-86,
1594786990041067560,1297,-85,
1594786990047238300,1311,-84,
1594786990053359708,1268,-85,
1594786990059822597,1329,-85,
1594786990065890615,1301,-85,
1594786990072098652,1282,-85,
1594786990078226504,1292,-85,
1594786990084399634,1297,-85,
1594786990090533541,1297,-85,
1594786990096718115,1287,-85,
1594786990102936837,1278,-85,
1594786990109203615,1306,-85,
1594786990116427412,1287,-84,
1594786990122703893,1311,-85,
1594786990128888411,1292,-85,
1594786990135109856,1278,-85,
1594786990141171171,1292,-85,
1594786990147613226,1287,-85,
1594786990153828560,1282,-85,
1594786990159954060,1297,-84,
1594786990166234726,1287,-84,
1594786990172232411,1287,-85,
1594786990178826930,1301,-84,
1594786990185542948,1297,-85,
1594786990192285097,1311,-85,
1594786990199431097,1278,-85,
1594786990205471245,1264,-86,
1594786990212268560,1250,-85,
1594786990218824097,1287,-85,
1594786990225175078,1268,-85,
1594786990231265837,1278,-85,
1594786990237411411,1297,-84,
1594786990243427541,1282,-85,
1594786990249548874,1306,-85,
1594786990255702948,1273,-86,
1594786990262032745,1292,-85,
1594786990268210300,1315,-85,
1594786990274450930,1334,-85,
1594786990280461671,1306,-85,
1594786990286464800,1297,-85,
1594786990292500819,1287,-84,
1594786990298559078,1297,-85,
1594786990304725634,1273,-84,
1594786990310877763,1268,-85,
1594786990317043967,1315,-84,
1594786990323634097,1282,-85,
1594786990330698097,1287,-85,
1594786990336990874,1301,-85,
1594786990343860708,1292,-85,
1594786990350878004,1311,-85,
1594786990357276541,1297,-85,
1594786990363594522,1264,-85,
1594786990369639985,1287,-85,
1594786990375640152,1306,-85,
1594786990382145115,1278,-84,
1594786990389636152,1301,-85,
1594786990396195097,1297,-85,
1594786990402892930,1297,-85,
1594786990409029763,1245,-85,
1594786990415320782,1250,-85,
1594786990421686893,1282,-85,
1594786990428666689,1264,-84,
1594786990435799596,1315,-85,
1594786990442355782,1278,-85,
1594786990448976985,1311,-85,
1594786990455395967,1287,-85,
1594786990462178356,1287,-85,
1594786990468572059,1268,-85,
1594786990475198189,1311,-85,
1594786990481754763,1278,-85,
1594786990487990541,1306,-85,
1594786990494133856,1301,-85,
1594786990500455874,1282,-85,
1594786990506543245,1301,-85,
1594786990512680985,1264,-84,
1594786990518858374,1306,-84,
1594786990525322319,1273,-85,
1594786990531729763,1268,-85,
1594786990538351819,1292,-85,
1594786990544711671,1297,-85,
1594786990550975356,1297,-84,
1594786990557650022,1301,-85,
1594786990564643004,1278,-85,
1594786990571586763,1278,-85,
1594786990578875596,1306,-85,
1594786990585453800,1259,-85,
1594786990592020115,1334,-85,
1594786990598533059,1297,-85,
1594786990604766356,1311,-85,
1594786990611218911,1301,-85,
1594786990617616152,1268,-85,
1594786990623970152,1287,-85,
1594786990630223670,1343,-85,
1594786990636407022,1297,-85,
1594786990642317800,1268,-85,
1594786990648891004,1301,-85,
1594786990655641022,1315,-85,
1594786990662281263,1282,-85,
1594786990668310985,1297,-84,
1594786990674611985,1245,-85,
1594786990681090430,1268,-85,
1594786990687256078,1297,-86,
1594786990693120615,1264,-84,
1594786990699898893,1320,-85,
1594786990706253263,1292,-85,
1594786990712394078,1306,-86,
1594786990718438726,1259,-84,
1594786990724489189,1311,-85,
